Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1naive,GO,[1.29820191e+13],"[49.375, 56.875, 50.625, 50.0, 51.875, 55.0, 57.5, 55.0, 53.125, 55.625, 55.625, 53.75, 53.75, 51.25, 55.0, 54.375, 58.125, 57.5, 56.25, 61.25, 56.875, 60.625, 61.25, 61.25, 60.625, 60.625, 60.0, 59.375, 58.75, 60.625, 60.0, 59.375, 61.25, 61.25, 60.0, 60.625, 60.625, 59.375, 60.0, 61.25, 61.875, 60.625, 62.5, 61.25, 60.0, 61.875, 63.75, 62.5, 63.125, 61.875, 62.5, 62.5, 62.5, 63.125, 63.125, 62.5, 62.5, 63.125, 63.75, 63.75, 64.375, 64.375, 63.75, 65.0, 63.75, 65.0, 63.75, 63.75, 63.125, 64.375, 65.0, 65.0, 64.375, 65.0, 64.375, 64.375, 65.0, 65.625, 64.375, 64.375, 64.375, 64.375, 64.375, 64.375, 65.0, 64.375, 65.0, 65.625, 65.0, 64.375, 64.375, 65.0, 64.375, 65.0, 65.0, 65.625, 65.625, 65.0, 65.625, 65.625]",34.375,0.993
S1naive,GO,[1.29820191e+13],"[51.25, 51.25, 51.25, 49.375, 52.5, 53.125, 54.375, 55.0, 52.5, 53.125, 53.75, 55.0, 53.125, 56.25, 51.875, 52.5, 53.75, 53.125, 52.5, 54.375, 51.875, 50.625, 55.0, 52.5, 51.25, 50.0, 53.75, 55.0, 54.375, 56.25, 56.25, 55.0, 56.875, 56.875, 56.25, 56.875, 55.625, 58.75, 61.875, 56.875, 58.125, 58.75, 58.75, 60.0, 59.375, 56.875, 56.875, 61.25, 60.625, 58.125, 61.25, 61.25, 60.0, 58.125, 60.625, 60.0, 60.625, 61.25, 59.375, 59.375, 61.25, 61.25, 60.625, 60.625, 60.625, 61.25, 60.0, 59.375, 61.25, 59.375, 60.625, 61.25, 60.0, 60.625, 60.625, 60.625, 60.0, 60.0, 60.0, 60.625, 60.0, 60.625, 60.0, 61.25, 60.0, 61.25, 60.0, 60.625, 60.0, 60.0, 60.0, 60.0, 60.625, 60.0, 61.875, 61.25, 61.25, 60.0, 61.875, 61.25]",40.625,0.896
S1naive,GO,[1.29820191e+13],"[49.166666666666664, 49.166666666666664, 52.5, 52.083333333333336, 53.75, 52.5, 54.166666666666664, 54.166666666666664, 54.166666666666664, 55.833333333333336, 53.333333333333336, 56.666666666666664, 54.583333333333336, 55.416666666666664, 55.833333333333336, 57.083333333333336, 57.083333333333336, 60.0, 58.75, 60.416666666666664, 60.0, 60.0, 57.083333333333336, 57.5, 56.25, 57.916666666666664, 57.083333333333336, 57.083333333333336, 57.916666666666664, 59.166666666666664, 59.166666666666664, 59.166666666666664, 59.583333333333336, 61.666666666666664, 60.833333333333336, 59.166666666666664, 59.166666666666664, 58.75, 59.166666666666664, 59.583333333333336, 60.416666666666664, 60.833333333333336, 60.416666666666664, 60.416666666666664, 61.666666666666664, 59.583333333333336, 60.416666666666664, 59.166666666666664, 60.833333333333336, 60.416666666666664, 59.583333333333336, 60.0, 60.416666666666664, 58.75, 60.0, 60.0, 61.25, 61.25, 60.416666666666664, 60.0, 59.166666666666664, 61.25, 60.833333333333336, 60.833333333333336, 61.666666666666664, 60.833333333333336]",54.166666666666664,0.29
S1naive,GO,[1.29820191e+13],"[50.0, 44.166666666666664, 50.416666666666664, 50.833333333333336, 47.083333333333336, 51.25, 46.666666666666664, 47.916666666666664, 47.083333333333336, 50.833333333333336, 50.416666666666664, 50.416666666666664, 55.833333333333336, 52.5, 53.333333333333336, 53.333333333333336, 54.166666666666664, 53.75, 54.583333333333336, 49.583333333333336, 52.916666666666664, 53.75, 55.416666666666664, 56.666666666666664, 54.583333333333336, 57.5, 57.5, 58.75, 54.166666666666664, 57.5, 58.333333333333336, 59.583333333333336, 57.083333333333336, 59.583333333333336, 56.25, 59.583333333333336, 59.583333333333336, 58.333333333333336, 61.25, 58.333333333333336, 58.75, 60.833333333333336, 62.083333333333336, 60.833333333333336, 59.166666666666664, 59.166666666666664, 60.416666666666664, 60.0, 60.0, 58.75, 59.583333333333336, 60.0, 60.0, 60.416666666666664, 60.0, 61.25, 58.333333333333336, 60.416666666666664, 59.166666666666664, 60.0, 59.583333333333336, 60.416666666666664, 60.416666666666664, 59.583333333333336, 60.0, 61.25]",41.666666666666664,0.956
S1naive,GO,[1.29820191e+13],"[48.333333333333336, 47.083333333333336, 48.333333333333336, 47.083333333333336, 46.25, 50.416666666666664, 49.583333333333336, 46.666666666666664, 51.25, 51.25, 56.25, 52.083333333333336, 50.0, 49.583333333333336, 51.666666666666664, 53.75, 49.583333333333336, 52.5, 54.166666666666664, 56.666666666666664, 57.916666666666664, 54.583333333333336, 57.5, 56.25, 57.083333333333336, 58.75, 56.25, 56.25, 57.5, 57.083333333333336, 57.916666666666664, 57.083333333333336, 55.833333333333336, 56.666666666666664, 57.916666666666664, 56.666666666666664, 55.416666666666664, 57.5, 55.0, 58.75, 56.666666666666664, 57.5, 56.25, 56.25, 56.25, 56.25, 56.666666666666664, 56.666666666666664, 56.25, 56.25, 57.083333333333336, 55.833333333333336, 56.25, 56.666666666666664, 56.666666666666664, 56.666666666666664, 57.083333333333336, 57.5, 56.666666666666664, 56.666666666666664, 58.333333333333336, 57.916666666666664, 57.916666666666664, 58.333333333333336, 58.333333333333336, 58.75]",37.5,0.98
S1naive,GO,[1.29820191e+13],"[57.916666666666664, 59.166666666666664, 59.166666666666664, 60.416666666666664, 62.5, 58.75, 58.75, 58.75, 59.583333333333336, 60.0, 60.833333333333336, 60.833333333333336, 59.583333333333336, 60.416666666666664, 59.166666666666664, 60.833333333333336, 60.416666666666664, 60.416666666666664, 60.0, 57.916666666666664, 60.0, 58.75, 58.333333333333336, 60.416666666666664, 58.75, 59.166666666666664, 59.583333333333336, 60.416666666666664, 59.166666666666664, 58.333333333333336, 60.0, 58.75, 59.166666666666664, 60.0, 59.166666666666664, 60.0, 62.083333333333336, 62.083333333333336, 61.666666666666664, 63.333333333333336, 63.75, 62.083333333333336, 62.5, 63.333333333333336, 63.75, 63.75, 62.083333333333336, 63.333333333333336, 63.75, 63.333333333333336, 63.75, 62.5, 63.75, 63.75, 63.333333333333336, 64.16666666666667, 62.916666666666664, 63.333333333333336, 62.916666666666664, 62.916666666666664, 62.916666666666664, 62.916666666666664, 63.75, 63.75, 63.333333333333336, 63.75]",56.25,0.226
S1naive,GO,[1.29820191e+13],"[47.083333333333336, 50.0, 51.666666666666664, 51.666666666666664, 49.166666666666664, 50.416666666666664, 51.25, 51.666666666666664, 54.166666666666664, 54.583333333333336, 56.25, 57.5, 53.75, 55.0, 57.083333333333336, 57.083333333333336, 55.833333333333336, 56.666666666666664, 56.666666666666664, 58.75, 55.0, 56.666666666666664, 56.25, 57.916666666666664, 57.916666666666664, 58.333333333333336, 57.916666666666664, 58.333333333333336, 58.75, 58.75, 58.75, 60.0, 59.166666666666664, 60.416666666666664, 59.166666666666664, 60.833333333333336, 59.583333333333336, 60.833333333333336, 61.25, 61.666666666666664, 60.416666666666664, 60.0, 62.083333333333336, 60.833333333333336, 61.25, 61.666666666666664, 61.666666666666664, 62.5, 61.666666666666664, 61.666666666666664, 62.083333333333336, 61.666666666666664, 64.16666666666667, 62.5, 62.916666666666664, 63.333333333333336, 63.333333333333336, 62.916666666666664, 63.75, 63.75, 65.0, 63.75, 64.58333333333333, 64.58333333333333, 63.75, 64.58333333333333]",43.75,0.865
S1naive,GO,[1.29820191e+13],"[46.25, 51.666666666666664, 52.083333333333336, 50.833333333333336, 50.833333333333336, 51.666666666666664, 52.083333333333336, 48.333333333333336, 48.75, 48.333333333333336, 49.166666666666664, 49.166666666666664, 48.75, 52.5, 49.583333333333336, 49.166666666666664, 50.416666666666664, 50.833333333333336, 49.583333333333336, 50.416666666666664, 47.5, 49.583333333333336, 47.5, 50.416666666666664, 49.166666666666664, 48.75, 48.333333333333336, 50.416666666666664, 50.0, 50.833333333333336, 50.416666666666664, 50.416666666666664, 50.833333333333336, 52.083333333333336, 52.083333333333336, 51.25, 50.833333333333336, 50.416666666666664, 50.833333333333336, 50.833333333333336, 50.0, 50.416666666666664, 50.416666666666664, 51.666666666666664, 51.25, 52.083333333333336, 50.416666666666664, 52.916666666666664, 51.666666666666664, 51.666666666666664, 52.916666666666664, 51.666666666666664, 51.666666666666664, 51.25, 52.083333333333336, 51.666666666666664, 52.916666666666664, 52.916666666666664, 51.666666666666664, 51.666666666666664, 51.25, 52.5, 52.083333333333336, 51.666666666666664, 51.666666666666664, 51.666666666666664]",41.666666666666664,0.939
S1naive,GO,[1.29820191e+13],"[49.583333333333336, 48.333333333333336, 46.25, 47.083333333333336, 50.833333333333336, 52.916666666666664, 51.25, 55.0, 56.25, 56.25, 57.083333333333336, 57.916666666666664, 58.75, 55.416666666666664, 55.416666666666664, 57.5, 57.083333333333336, 60.0, 58.75, 60.416666666666664, 60.833333333333336, 60.416666666666664, 59.166666666666664, 61.666666666666664, 60.833333333333336, 60.416666666666664, 59.583333333333336, 60.833333333333336, 62.5, 60.0, 62.5, 62.083333333333336, 60.833333333333336, 62.083333333333336, 60.416666666666664, 61.25, 61.666666666666664, 60.833333333333336, 60.833333333333336, 62.083333333333336, 61.666666666666664, 62.083333333333336, 61.25, 62.083333333333336, 61.666666666666664, 61.666666666666664, 60.833333333333336, 60.833333333333336, 61.25, 62.083333333333336, 61.25, 60.833333333333336, 62.916666666666664, 62.5, 61.666666666666664, 61.666666666666664, 60.833333333333336, 62.083333333333336, 62.916666666666664, 61.25, 62.5, 62.5, 62.083333333333336, 62.5, 63.333333333333336, 62.5]",50.0,0.611
S1naive,GO,[1.29820191e+13],"[49.583333333333336, 48.333333333333336, 50.833333333333336, 51.25, 49.166666666666664, 48.75, 45.416666666666664, 49.583333333333336, 50.0, 46.25, 50.0, 46.25, 51.25, 48.333333333333336, 52.5, 52.916666666666664, 51.666666666666664, 53.333333333333336, 48.333333333333336, 52.916666666666664, 53.333333333333336, 53.75, 54.583333333333336, 55.0, 53.75, 52.916666666666664, 52.916666666666664, 54.166666666666664, 54.583333333333336, 54.583333333333336, 53.333333333333336, 54.583333333333336, 53.75, 51.666666666666664, 54.166666666666664, 53.75, 55.833333333333336, 51.666666666666664, 54.166666666666664, 53.333333333333336, 52.916666666666664, 55.833333333333336, 56.25, 56.25, 53.333333333333336, 52.083333333333336, 53.333333333333336, 55.0, 55.416666666666664, 53.75, 54.166666666666664, 54.583333333333336, 54.166666666666664, 53.75, 54.583333333333336, 55.0, 53.333333333333336, 53.75, 52.5, 52.083333333333336, 53.333333333333336, 53.75, 54.583333333333336, 52.5, 54.166666666666664, 53.333333333333336]",56.25,0.219
S1naive,GO,[1.29820191e+13],"[51.666666666666664, 54.166666666666664, 49.166666666666664, 53.75, 56.25, 55.416666666666664, 53.333333333333336, 55.0, 51.666666666666664, 55.0, 55.0, 52.916666666666664, 51.25, 55.833333333333336, 56.666666666666664, 55.416666666666664, 55.0, 54.583333333333336, 54.166666666666664, 55.833333333333336, 57.916666666666664, 57.916666666666664, 57.5, 57.083333333333336, 57.083333333333336, 56.25, 57.916666666666664, 55.833333333333336, 56.25, 57.5, 56.666666666666664, 56.25, 58.333333333333336, 57.083333333333336, 56.25, 58.333333333333336, 57.916666666666664, 58.333333333333336, 57.916666666666664, 56.666666666666664, 57.916666666666664, 57.916666666666664, 55.833333333333336, 58.333333333333336, 57.5, 59.166666666666664, 58.333333333333336, 58.333333333333336, 57.083333333333336, 59.583333333333336, 60.833333333333336, 60.833333333333336, 60.0, 60.416666666666664, 57.916666666666664, 57.916666666666664, 59.583333333333336, 59.583333333333336, 57.916666666666664, 58.75, 60.833333333333336, 60.0, 60.0, 60.0, 61.666666666666664, 61.25]",47.916666666666664,0.723
S1naive,GO,[1.29820191e+13],"[49.583333333333336, 49.583333333333336, 50.833333333333336, 51.25, 49.583333333333336, 45.416666666666664, 48.75, 48.75, 46.25, 53.75, 51.666666666666664, 53.75, 52.083333333333336, 53.333333333333336, 55.416666666666664, 53.333333333333336, 50.833333333333336, 58.75, 63.75, 60.833333333333336, 63.75, 66.25, 66.66666666666667, 66.66666666666667, 65.0, 67.08333333333333, 65.41666666666667, 65.83333333333333, 65.0, 67.08333333333333, 67.5, 66.25, 65.0, 65.83333333333333, 65.0, 65.83333333333333, 66.25, 65.41666666666667, 66.66666666666667, 65.83333333333333, 65.41666666666667, 66.25, 66.66666666666667, 65.83333333333333, 65.41666666666667, 66.66666666666667, 66.25, 66.66666666666667, 65.83333333333333, 66.25, 67.08333333333333, 66.25, 66.25, 65.41666666666667, 66.25, 66.66666666666667, 66.25, 68.75, 66.66666666666667, 65.83333333333333, 66.25, 67.08333333333333, 67.91666666666667, 67.5, 66.66666666666667, 67.5]",62.5,0.031
S1naive,GO,[1.29820191e+13],"[50.0, 49.166666666666664, 53.75, 57.083333333333336, 55.833333333333336, 55.416666666666664, 56.25, 56.25, 55.416666666666664, 58.75, 57.916666666666664, 60.416666666666664, 59.583333333333336, 59.166666666666664, 56.666666666666664, 60.0, 59.166666666666664, 57.916666666666664, 57.916666666666664, 58.333333333333336, 60.416666666666664, 60.416666666666664, 60.416666666666664, 58.333333333333336, 59.166666666666664, 61.25, 60.833333333333336, 60.833333333333336, 60.0, 60.0, 60.0, 59.166666666666664, 60.0, 60.0, 59.583333333333336, 60.416666666666664, 59.583333333333336, 59.583333333333336, 60.0, 59.583333333333336, 59.166666666666664, 60.833333333333336, 59.583333333333336, 59.166666666666664, 61.666666666666664, 60.0, 59.583333333333336, 60.416666666666664, 60.416666666666664, 60.416666666666664, 60.0, 60.0, 60.833333333333336, 60.0, 60.0, 60.0, 60.0, 60.416666666666664, 62.5, 62.5, 62.083333333333336, 62.916666666666664, 62.083333333333336, 61.666666666666664, 62.5, 62.083333333333336]",50.0,0.607
S1naive,GO,[1.29820191e+13],"[50.0, 50.0, 49.583333333333336, 50.416666666666664, 52.083333333333336, 49.166666666666664, 52.083333333333336, 55.0, 55.833333333333336, 53.333333333333336, 52.083333333333336, 52.916666666666664, 53.333333333333336, 52.083333333333336, 53.333333333333336, 54.166666666666664, 54.166666666666664, 54.166666666666664, 56.25, 54.166666666666664, 60.0, 60.833333333333336, 59.583333333333336, 59.583333333333336, 58.75, 61.25, 61.25, 61.25, 61.25, 62.5, 61.25, 60.416666666666664, 62.5, 58.75, 60.416666666666664, 60.0, 62.916666666666664, 62.916666666666664, 61.25, 61.25, 61.666666666666664, 63.75, 63.333333333333336, 64.16666666666667, 62.916666666666664, 62.916666666666664, 64.16666666666667, 65.41666666666667, 64.16666666666667, 65.41666666666667, 65.0, 63.333333333333336, 64.58333333333333, 64.58333333333333, 65.0, 65.41666666666667, 63.75, 64.16666666666667, 63.333333333333336, 64.16666666666667, 65.41666666666667, 64.16666666666667, 64.58333333333333, 65.83333333333333, 64.16666666666667, 65.0]",70.83333333333333,0.001
S1naive,GO,[1.29820191e+13],"[51.666666666666664, 55.416666666666664, 49.583333333333336, 55.416666666666664, 54.583333333333336, 55.833333333333336, 55.416666666666664, 55.0, 58.333333333333336, 57.916666666666664, 59.583333333333336, 58.333333333333336, 59.166666666666664, 58.333333333333336, 59.583333333333336, 56.25, 57.916666666666664, 58.333333333333336, 56.666666666666664, 61.25, 60.416666666666664, 61.25, 62.083333333333336, 60.0, 61.666666666666664, 61.666666666666664, 60.833333333333336, 60.833333333333336, 61.666666666666664, 61.666666666666664, 61.25, 61.666666666666664, 59.166666666666664, 62.5, 60.0, 57.916666666666664, 62.083333333333336, 60.833333333333336, 62.5, 58.333333333333336, 59.166666666666664, 60.416666666666664, 60.416666666666664, 59.583333333333336, 61.25, 60.833333333333336, 62.083333333333336, 62.083333333333336, 62.916666666666664, 62.083333333333336, 60.416666666666664, 59.583333333333336, 60.833333333333336, 60.416666666666664, 61.25, 60.833333333333336, 60.833333333333336, 61.25, 62.5, 60.0, 61.666666666666664, 61.666666666666664, 60.833333333333336, 61.25, 60.833333333333336, 60.833333333333336]",62.5,0.039
S1naive,GO,[1.29820191e+13],"[49.166666666666664, 48.75, 52.083333333333336, 52.5, 54.166666666666664, 52.5, 52.5, 56.666666666666664, 55.833333333333336, 60.0, 59.583333333333336, 58.75, 57.5, 58.333333333333336, 57.5, 58.333333333333336, 57.916666666666664, 58.333333333333336, 55.833333333333336, 58.75, 57.916666666666664, 60.416666666666664, 58.333333333333336, 58.333333333333336, 58.333333333333336, 59.166666666666664, 59.583333333333336, 58.333333333333336, 58.333333333333336, 58.333333333333336, 59.583333333333336, 58.75, 60.0, 59.583333333333336, 59.583333333333336, 60.416666666666664, 60.0, 59.583333333333336, 59.583333333333336, 60.416666666666664, 59.583333333333336, 58.75, 59.583333333333336, 61.25, 60.416666666666664, 60.0, 60.416666666666664, 60.833333333333336, 61.25, 60.833333333333336, 60.0, 60.416666666666664, 60.0, 60.0, 60.416666666666664, 60.416666666666664, 60.416666666666664, 60.416666666666664, 61.25, 59.583333333333336, 60.416666666666664, 60.833333333333336, 60.833333333333336, 61.25, 60.833333333333336, 62.083333333333336]",68.75,0.001
S1naive,GO,[1.29820191e+13],"[50.0, 45.833333333333336, 50.833333333333336, 50.416666666666664, 47.083333333333336, 48.75, 51.25, 49.583333333333336, 50.833333333333336, 50.0, 47.083333333333336, 50.416666666666664, 52.916666666666664, 47.5, 54.583333333333336, 52.5, 54.166666666666664, 52.5, 52.5, 50.833333333333336, 54.166666666666664, 54.166666666666664, 53.75, 50.833333333333336, 55.0, 54.583333333333336, 55.416666666666664, 55.0, 53.333333333333336, 53.75, 55.416666666666664, 55.416666666666664, 57.5, 60.0, 59.583333333333336, 57.083333333333336, 57.5, 57.083333333333336, 59.583333333333336, 60.416666666666664, 59.583333333333336, 59.583333333333336, 60.416666666666664, 58.333333333333336, 57.5, 60.416666666666664, 58.75, 57.5, 59.166666666666664, 59.166666666666664, 57.916666666666664, 59.166666666666664, 58.333333333333336, 58.75, 57.916666666666664, 59.166666666666664, 58.333333333333336, 59.166666666666664, 56.666666666666664, 57.916666666666664, 57.916666666666664, 57.083333333333336, 58.333333333333336, 58.333333333333336, 57.5, 58.333333333333336]",54.166666666666664,0.318
S1naive,GO,[1.29820191e+13],"[50.416666666666664, 51.666666666666664, 51.666666666666664, 51.666666666666664, 51.666666666666664, 48.75, 52.5, 53.333333333333336, 51.666666666666664, 57.916666666666664, 50.416666666666664, 54.583333333333336, 55.0, 52.083333333333336, 54.166666666666664, 51.666666666666664, 53.333333333333336, 53.333333333333336, 54.583333333333336, 54.583333333333336, 57.5, 53.75, 55.416666666666664, 54.166666666666664, 54.166666666666664, 55.833333333333336, 56.25, 56.666666666666664, 55.833333333333336, 55.0, 53.333333333333336, 56.25, 54.583333333333336, 52.5, 55.0, 57.916666666666664, 55.416666666666664, 55.416666666666664, 55.416666666666664, 52.083333333333336, 53.333333333333336, 55.833333333333336, 55.0, 56.666666666666664, 56.666666666666664, 55.416666666666664, 56.25, 55.833333333333336, 55.416666666666664, 55.833333333333336, 55.833333333333336, 55.0, 55.833333333333336, 57.916666666666664, 56.25, 55.416666666666664, 55.0, 56.666666666666664, 56.25, 55.0, 55.0, 56.25, 56.666666666666664, 57.5, 54.583333333333336, 54.583333333333336]",58.333333333333336,0.148
S1naive,GO,[1.29820191e+13],"[49.583333333333336, 51.25, 50.416666666666664, 49.583333333333336, 51.666666666666664, 46.666666666666664, 50.0, 50.416666666666664, 47.916666666666664, 49.583333333333336, 49.583333333333336, 55.0, 56.666666666666664, 57.5, 59.166666666666664, 61.666666666666664, 55.833333333333336, 58.333333333333336, 59.166666666666664, 58.75, 60.833333333333336, 60.833333333333336, 62.5, 60.416666666666664, 60.416666666666664, 61.666666666666664, 62.916666666666664, 63.75, 61.25, 62.916666666666664, 62.916666666666664, 61.25, 62.083333333333336, 60.833333333333336, 61.666666666666664, 62.5, 61.25, 64.16666666666667, 61.25, 63.333333333333336, 62.083333333333336, 64.16666666666667, 62.5, 61.666666666666664, 62.916666666666664, 62.083333333333336, 62.916666666666664, 62.916666666666664, 63.75, 62.5, 62.916666666666664, 63.75, 64.58333333333333, 62.916666666666664, 65.0, 63.333333333333336, 63.75, 62.916666666666664, 65.83333333333333, 65.41666666666667, 65.0, 64.16666666666667, 65.0, 65.41666666666667, 65.83333333333333, 64.16666666666667]",58.333333333333336,0.168
S1naive,GO,[1.29820191e+13],"[44.166666666666664, 51.25, 50.0, 50.833333333333336, 50.416666666666664, 52.5, 50.833333333333336, 52.5, 50.416666666666664, 52.5, 52.5, 51.25, 51.666666666666664, 54.166666666666664, 49.583333333333336, 56.25, 53.75, 54.166666666666664, 54.166666666666664, 54.166666666666664, 55.833333333333336, 56.25, 56.666666666666664, 57.083333333333336, 57.916666666666664, 56.666666666666664, 53.75, 59.166666666666664, 52.916666666666664, 57.083333333333336, 53.333333333333336, 57.083333333333336, 57.083333333333336, 53.75, 54.583333333333336, 57.916666666666664, 57.083333333333336, 57.916666666666664, 62.5, 57.083333333333336, 59.166666666666664, 58.333333333333336, 60.416666666666664, 60.0, 60.416666666666664, 61.25, 58.333333333333336, 61.25, 57.5, 60.0, 61.666666666666664, 57.5, 57.083333333333336, 60.0, 57.916666666666664, 59.166666666666664, 58.75, 59.166666666666664, 60.833333333333336, 59.583333333333336, 59.583333333333336, 60.416666666666664, 60.833333333333336, 60.833333333333336, 58.75, 59.583333333333336]",50.0,0.605
S1naive,GO,[1.29820191e+13],"[48.75, 52.083333333333336, 51.666666666666664, 52.083333333333336, 56.25, 56.25, 57.5, 54.583333333333336, 56.25, 55.416666666666664, 55.416666666666664, 56.25, 57.916666666666664, 57.083333333333336, 55.416666666666664, 57.5, 57.083333333333336, 56.25, 58.75, 57.5, 55.416666666666664, 57.083333333333336, 58.75, 58.333333333333336, 57.083333333333336, 57.083333333333336, 59.166666666666664, 60.0, 57.916666666666664, 57.5, 58.75, 60.0, 58.75, 60.416666666666664, 58.75, 57.083333333333336, 59.583333333333336, 59.583333333333336, 59.583333333333336, 59.166666666666664, 60.416666666666664, 60.0, 60.0, 58.333333333333336, 59.166666666666664, 59.583333333333336, 59.583333333333336, 59.583333333333336, 60.0, 59.583333333333336, 59.166666666666664, 58.75, 60.0, 60.0, 60.833333333333336, 59.583333333333336, 60.0, 60.0, 60.0, 60.833333333333336, 59.166666666666664, 60.0, 59.166666666666664, 60.0, 60.416666666666664, 60.416666666666664]",50.0,0.598
S1naive,GO,[1.29820191e+13],"[51.25, 53.75, 53.333333333333336, 51.25, 51.666666666666664, 51.25, 52.083333333333336, 54.166666666666664, 55.833333333333336, 53.75, 55.416666666666664, 53.333333333333336, 53.75, 56.25, 56.666666666666664, 53.333333333333336, 55.833333333333336, 57.083333333333336, 56.25, 53.75, 55.0, 55.0, 55.416666666666664, 55.0, 55.416666666666664, 54.583333333333336, 55.833333333333336, 56.25, 56.666666666666664, 55.416666666666664, 55.416666666666664, 55.416666666666664, 55.416666666666664, 54.583333333333336, 55.0, 55.833333333333336, 57.083333333333336, 55.833333333333336, 55.0, 53.75, 54.583333333333336, 55.416666666666664, 55.416666666666664, 55.833333333333336, 54.583333333333336, 53.75, 53.75, 55.0, 55.833333333333336, 55.416666666666664, 54.583333333333336, 56.25, 56.25, 55.416666666666664, 55.416666666666664, 53.75, 55.0, 55.416666666666664, 55.833333333333336, 54.583333333333336, 55.0, 55.416666666666664, 55.416666666666664, 55.0, 54.166666666666664, 54.166666666666664]",41.666666666666664,0.926
S1naive,GO,[1.29820191e+13],"[50.0, 46.25, 41.25, 47.916666666666664, 50.416666666666664, 53.333333333333336, 51.25, 52.916666666666664, 51.666666666666664, 54.583333333333336, 53.75, 55.0, 59.166666666666664, 56.666666666666664, 59.166666666666664, 55.416666666666664, 56.666666666666664, 57.083333333333336, 58.333333333333336, 62.083333333333336, 57.083333333333336, 57.916666666666664, 56.666666666666664, 59.583333333333336, 61.25, 57.5, 59.166666666666664, 57.916666666666664, 57.916666666666664, 56.25, 58.75, 58.333333333333336, 60.0, 61.25, 57.083333333333336, 57.916666666666664, 56.666666666666664, 58.75, 59.166666666666664, 57.916666666666664, 57.916666666666664, 57.916666666666664, 57.916666666666664, 59.583333333333336, 58.75, 58.333333333333336, 57.916666666666664, 59.583333333333336, 60.833333333333336, 57.5, 58.333333333333336, 57.916666666666664, 57.5, 58.75, 58.333333333333336, 59.166666666666664, 58.75, 57.916666666666664, 60.0, 59.583333333333336, 57.916666666666664, 57.916666666666664, 59.166666666666664, 60.416666666666664, 59.166666666666664, 60.0]",43.75,0.872
