Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1naive,GO,[1.29820191e+13],"[45.0, 49.166666666666664, 51.25, 57.5, 56.666666666666664, 57.916666666666664, 58.333333333333336, 60.416666666666664, 59.583333333333336, 59.166666666666664, 59.166666666666664, 59.166666666666664, 62.083333333333336, 59.583333333333336, 59.166666666666664, 59.166666666666664, 61.25, 60.416666666666664, 61.666666666666664, 62.5, 60.833333333333336, 61.25, 62.083333333333336, 62.916666666666664, 62.083333333333336, 62.5, 63.75, 64.16666666666667, 62.916666666666664, 63.75, 63.333333333333336, 63.333333333333336, 64.58333333333333, 64.16666666666667, 64.16666666666667, 63.75, 64.58333333333333, 64.58333333333333, 65.41666666666667, 65.0, 65.41666666666667, 64.58333333333333, 65.83333333333333, 65.41666666666667, 64.58333333333333, 65.83333333333333, 65.41666666666667, 66.66666666666667, 66.25, 67.91666666666667, 66.25, 65.41666666666667, 65.41666666666667, 65.41666666666667, 67.08333333333333, 66.25, 66.66666666666667, 66.25, 67.5, 67.08333333333333, 66.66666666666667, 67.5, 66.66666666666667, 66.66666666666667, 67.91666666666667, 67.08333333333333]",39.583333333333336,0.973
S1naive,GO,[1.29820191e+13],"[49.166666666666664, 52.5, 57.083333333333336, 56.666666666666664, 56.25, 60.833333333333336, 57.916666666666664, 60.0, 57.916666666666664, 57.083333333333336, 61.666666666666664, 60.833333333333336, 60.416666666666664, 58.75, 61.25, 61.25, 59.583333333333336, 57.916666666666664, 60.416666666666664, 58.75, 60.416666666666664, 60.416666666666664, 60.416666666666664, 60.0, 60.833333333333336, 61.25, 59.583333333333336, 60.416666666666664, 59.583333333333336, 61.25, 60.0, 60.416666666666664, 60.416666666666664, 62.083333333333336, 61.25, 61.666666666666664, 60.416666666666664, 60.416666666666664, 61.25, 61.25, 62.916666666666664, 62.916666666666664, 61.25, 61.25, 60.833333333333336, 61.666666666666664, 62.5, 60.833333333333336, 62.083333333333336, 62.916666666666664, 62.5, 62.916666666666664, 62.083333333333336, 61.666666666666664, 61.25, 62.916666666666664, 60.833333333333336, 61.25, 60.416666666666664, 62.083333333333336, 62.083333333333336, 62.083333333333336, 62.5, 62.916666666666664, 62.5, 62.5]",52.083333333333336,0.427
S1naive,GO,[1.29820191e+13],"[50.833333333333336, 53.333333333333336, 55.416666666666664, 55.833333333333336, 56.25, 55.833333333333336, 58.75, 58.75, 57.916666666666664, 57.083333333333336, 56.25, 59.166666666666664, 59.583333333333336, 60.833333333333336, 60.833333333333336, 63.75, 60.0, 62.083333333333336, 62.916666666666664, 59.166666666666664, 60.416666666666664, 61.25, 59.583333333333336, 60.416666666666664, 62.916666666666664, 61.666666666666664, 60.833333333333336, 62.083333333333336, 61.666666666666664, 60.416666666666664, 62.916666666666664, 63.333333333333336, 62.916666666666664, 62.083333333333336, 62.083333333333336, 62.5, 61.666666666666664, 61.666666666666664, 62.083333333333336, 62.5, 62.916666666666664, 62.083333333333336, 62.083333333333336, 62.5, 63.75, 62.916666666666664, 64.16666666666667, 63.333333333333336, 63.333333333333336, 61.666666666666664, 62.916666666666664, 62.916666666666664, 64.16666666666667, 64.16666666666667, 62.5, 63.75, 64.58333333333333, 63.75, 63.333333333333336, 63.333333333333336, 63.333333333333336, 63.333333333333336, 63.75, 63.75, 62.5, 63.75]",47.916666666666664,0.712
S1naive,GO,[1.29820191e+13],"[48.333333333333336, 50.416666666666664, 55.0, 58.75, 57.5, 57.083333333333336, 55.416666666666664, 56.666666666666664, 60.0, 57.5, 58.75, 55.833333333333336, 58.75, 56.25, 58.75, 59.166666666666664, 57.916666666666664, 60.416666666666664, 58.75, 58.75, 57.5, 58.75, 57.083333333333336, 57.083333333333336, 57.083333333333336, 59.166666666666664, 57.5, 56.666666666666664, 58.75, 57.916666666666664, 57.5, 59.583333333333336, 57.916666666666664, 55.833333333333336, 57.5, 57.916666666666664, 59.583333333333336, 59.583333333333336, 59.166666666666664, 59.166666666666664, 57.083333333333336, 57.916666666666664, 57.916666666666664, 57.083333333333336, 58.333333333333336, 56.666666666666664, 57.083333333333336, 57.5, 57.083333333333336, 58.75, 60.0, 58.333333333333336, 59.166666666666664, 59.166666666666664, 59.583333333333336, 58.333333333333336, 58.333333333333336, 59.166666666666664, 58.75, 59.166666666666664, 58.333333333333336, 58.75, 59.166666666666664, 59.583333333333336, 59.166666666666664, 59.583333333333336]",33.333333333333336,0.996
S1naive,GO,[1.29820191e+13],"[47.916666666666664, 51.666666666666664, 53.333333333333336, 56.666666666666664, 57.5, 55.416666666666664, 56.25, 55.416666666666664, 54.583333333333336, 53.333333333333336, 54.166666666666664, 55.0, 53.333333333333336, 55.0, 56.25, 54.166666666666664, 55.833333333333336, 55.0, 57.5, 56.666666666666664, 54.583333333333336, 57.5, 57.5, 57.083333333333336, 57.5, 58.75, 59.166666666666664, 60.0, 60.833333333333336, 60.833333333333336, 61.25, 60.833333333333336, 60.833333333333336, 60.833333333333336, 60.416666666666664, 60.833333333333336, 61.25, 60.416666666666664, 61.666666666666664, 62.083333333333336, 61.25, 61.25, 61.25, 60.833333333333336, 60.833333333333336, 60.833333333333336, 61.25, 63.333333333333336, 63.333333333333336, 62.916666666666664, 62.083333333333336, 61.666666666666664, 62.916666666666664, 62.083333333333336, 62.083333333333336, 62.916666666666664, 62.083333333333336, 62.083333333333336, 63.333333333333336, 63.333333333333336, 64.16666666666667, 64.58333333333333, 65.83333333333333, 64.16666666666667, 64.58333333333333, 63.75]",45.833333333333336,0.797
S1naive,GO,[1.29820191e+13],"[47.916666666666664, 51.25, 56.666666666666664, 57.083333333333336, 57.083333333333336, 57.916666666666664, 57.083333333333336, 59.166666666666664, 62.083333333333336, 62.083333333333336, 58.333333333333336, 57.916666666666664, 54.166666666666664, 59.166666666666664, 63.333333333333336, 61.666666666666664, 62.5, 61.666666666666664, 62.916666666666664, 60.833333333333336, 60.833333333333336, 60.833333333333336, 61.666666666666664, 63.333333333333336, 61.25, 62.916666666666664, 60.833333333333336, 62.083333333333336, 61.25, 62.083333333333336, 63.75, 62.916666666666664, 60.416666666666664, 60.416666666666664, 62.916666666666664, 61.666666666666664, 62.083333333333336, 62.083333333333336, 62.5, 61.666666666666664, 62.916666666666664, 61.666666666666664, 62.083333333333336, 62.083333333333336, 62.083333333333336, 62.5, 61.666666666666664, 61.25, 63.75, 63.75, 61.666666666666664, 62.083333333333336, 62.5, 62.5, 62.083333333333336, 62.083333333333336, 62.916666666666664, 62.5, 62.916666666666664, 63.75, 62.916666666666664, 62.083333333333336, 62.5, 63.75, 62.5, 62.083333333333336]",45.833333333333336,0.801
S1naive,GO,[1.29820191e+13],"[47.916666666666664, 48.333333333333336, 50.833333333333336, 49.583333333333336, 48.75, 48.75, 50.833333333333336, 54.166666666666664, 51.25, 52.916666666666664, 53.75, 53.333333333333336, 54.583333333333336, 56.666666666666664, 56.25, 55.833333333333336, 55.0, 55.416666666666664, 55.416666666666664, 55.0, 57.916666666666664, 57.5, 57.083333333333336, 55.833333333333336, 56.25, 56.666666666666664, 57.5, 55.833333333333336, 56.25, 55.833333333333336, 56.666666666666664, 56.25, 55.416666666666664, 57.5, 57.916666666666664, 57.5, 57.916666666666664, 58.333333333333336, 60.416666666666664, 60.833333333333336, 59.166666666666664, 58.75, 58.333333333333336, 58.333333333333336, 57.916666666666664, 57.916666666666664, 60.0, 57.916666666666664, 59.583333333333336, 58.75, 58.333333333333336, 59.166666666666664, 59.583333333333336, 60.0, 59.583333333333336, 59.166666666666664, 59.583333333333336, 59.583333333333336, 60.833333333333336, 60.0, 59.166666666666664, 61.25, 60.416666666666664, 60.416666666666664, 58.75, 59.166666666666664]",62.5,0.034
S1naive,GO,[1.29820191e+13],"[46.25, 52.5, 59.166666666666664, 57.083333333333336, 58.333333333333336, 56.25, 55.0, 58.75, 58.333333333333336, 59.166666666666664, 56.25, 59.166666666666664, 58.75, 55.416666666666664, 57.5, 60.416666666666664, 58.333333333333336, 58.333333333333336, 56.666666666666664, 56.666666666666664, 59.166666666666664, 58.75, 58.333333333333336, 57.916666666666664, 55.833333333333336, 59.166666666666664, 59.166666666666664, 57.083333333333336, 57.5, 56.666666666666664, 57.083333333333336, 59.583333333333336, 59.166666666666664, 58.333333333333336, 59.166666666666664, 59.166666666666664, 58.333333333333336, 59.583333333333336, 58.333333333333336, 59.583333333333336, 59.583333333333336, 58.333333333333336, 59.166666666666664, 59.583333333333336, 60.416666666666664, 59.583333333333336, 57.916666666666664, 58.75, 59.166666666666664, 58.75, 60.416666666666664, 57.5, 57.5, 58.75, 59.166666666666664, 59.583333333333336, 58.75, 59.166666666666664, 59.583333333333336, 58.333333333333336, 58.75, 59.166666666666664, 59.583333333333336, 58.75, 57.916666666666664, 58.75]",39.583333333333336,0.968
S1naive,GO,[1.29820191e+13],"[47.083333333333336, 55.0, 53.75, 53.75, 54.583333333333336, 57.083333333333336, 55.416666666666664, 57.083333333333336, 56.25, 55.833333333333336, 57.083333333333336, 57.083333333333336, 56.25, 57.5, 57.916666666666664, 57.916666666666664, 56.25, 56.25, 55.416666666666664, 57.5, 57.083333333333336, 57.083333333333336, 57.083333333333336, 57.5, 57.083333333333336, 57.916666666666664, 57.083333333333336, 56.25, 58.333333333333336, 57.5, 58.333333333333336, 58.333333333333336, 58.333333333333336, 57.5, 58.333333333333336, 58.75, 60.416666666666664, 60.416666666666664, 57.5, 59.583333333333336, 60.0, 59.583333333333336, 59.583333333333336, 59.166666666666664, 60.416666666666664, 60.0, 60.416666666666664, 60.0, 60.0, 59.166666666666664, 59.583333333333336, 59.166666666666664, 60.416666666666664, 60.0, 60.416666666666664, 60.0, 60.416666666666664, 60.0, 60.833333333333336, 61.25, 60.416666666666664, 61.666666666666664, 62.916666666666664, 61.25, 62.083333333333336, 61.25]",60.416666666666664,0.061
S1naive,GO,[1.29820191e+13],"[54.166666666666664, 56.666666666666664, 56.666666666666664, 57.916666666666664, 59.583333333333336, 61.25, 60.416666666666664, 59.166666666666664, 61.25, 61.25, 59.166666666666664, 59.583333333333336, 59.166666666666664, 60.416666666666664, 61.25, 61.25, 60.416666666666664, 62.916666666666664, 62.083333333333336, 62.916666666666664, 62.916666666666664, 63.333333333333336, 64.16666666666667, 63.75, 62.916666666666664, 62.916666666666664, 64.16666666666667, 63.75, 64.16666666666667, 64.16666666666667, 63.75, 64.58333333333333, 62.916666666666664, 65.0, 63.333333333333336, 63.333333333333336, 63.333333333333336, 64.16666666666667, 64.16666666666667, 63.75, 64.58333333333333, 64.58333333333333, 64.58333333333333, 64.58333333333333, 65.0, 65.0, 65.41666666666667, 63.75, 64.58333333333333, 65.0, 64.16666666666667, 65.0, 64.58333333333333, 65.41666666666667, 65.0, 64.16666666666667, 64.16666666666667, 65.0, 64.16666666666667, 64.58333333333333, 65.0, 64.58333333333333, 64.16666666666667, 64.58333333333333, 64.58333333333333, 64.58333333333333]",45.833333333333336,0.799
S1naive,GO,[1.29820191e+13],"[50.0, 54.583333333333336, 57.083333333333336, 60.0, 60.0, 63.75, 60.416666666666664, 62.5, 62.083333333333336, 60.416666666666664, 61.666666666666664, 61.666666666666664, 63.333333333333336, 60.833333333333336, 63.333333333333336, 62.916666666666664, 64.58333333333333, 63.75, 59.166666666666664, 62.5, 62.083333333333336, 65.0, 65.41666666666667, 64.58333333333333, 64.58333333333333, 62.5, 64.16666666666667, 64.58333333333333, 65.41666666666667, 65.0, 65.0, 65.0, 64.58333333333333, 65.0, 64.16666666666667, 64.58333333333333, 65.0, 64.16666666666667, 64.58333333333333, 65.0, 65.41666666666667, 64.58333333333333, 65.0, 65.83333333333333, 65.83333333333333, 65.0, 65.0, 65.83333333333333, 65.0, 65.83333333333333, 65.41666666666667, 63.333333333333336, 64.16666666666667, 65.0, 65.83333333333333, 65.83333333333333, 66.25, 66.66666666666667, 66.25, 66.25, 65.41666666666667, 65.83333333333333, 65.83333333333333, 66.66666666666667, 65.41666666666667, 65.83333333333333]",41.666666666666664,0.939
S1naive,GO,[1.29820191e+13],"[50.625, 56.25, 57.5, 59.375, 61.25, 63.75, 63.125, 65.0, 65.625, 67.5, 63.75, 66.25, 65.0, 68.75, 66.25, 65.0, 65.0, 69.375, 65.0, 66.25, 64.375, 66.875, 65.0, 65.0, 63.75, 65.0, 63.75, 65.0, 62.5, 65.0, 65.625, 63.125, 63.125, 64.375, 64.375, 65.0, 65.625, 63.125, 61.875, 66.25, 65.0, 65.625, 66.25, 65.625, 64.375, 65.0, 63.75, 65.0, 65.625, 65.625, 64.375, 66.25, 63.125, 64.375, 64.375, 63.75, 65.0, 64.375, 64.375, 64.375, 65.625, 64.375, 66.25, 64.375, 64.375, 65.625, 65.625, 63.125, 65.0, 62.5, 66.25, 66.875, 66.25, 65.625, 63.75, 64.375, 63.75, 65.625, 65.0, 65.625, 66.875, 65.625, 65.0, 65.625, 64.375, 64.375, 63.75, 66.25, 65.625, 66.25, 66.25, 65.625, 66.25, 65.625, 65.0, 65.0, 66.25, 66.25, 65.0, 65.0]",50.0,0.847
S1naive,GO,[1.29820191e+13],"[52.5, 51.25, 53.75, 60.0, 59.375, 61.25, 64.375, 65.625, 65.625, 64.375, 67.5, 66.25, 65.625, 65.625, 64.375, 66.875, 68.125, 69.375, 68.125, 68.75, 67.5, 63.75, 68.125, 65.625, 66.25, 70.625, 66.875, 68.125, 68.125, 66.25, 67.5, 66.875, 68.125, 66.875, 67.5, 68.125, 66.25, 66.875, 65.625, 66.875, 66.875, 67.5, 65.0, 65.0, 65.625, 65.625, 68.125, 66.25, 66.25, 66.875, 66.875, 66.875, 67.5, 65.625, 66.25, 65.625, 66.25, 65.625, 67.5, 66.25, 66.25, 66.25, 66.25, 65.0, 66.875, 65.0, 66.25, 66.25, 66.875, 65.0, 66.25, 63.75, 65.625, 64.375, 64.375, 64.375, 64.375, 64.375, 64.375, 66.25, 66.875, 66.25, 65.0, 65.625, 65.625, 64.375, 65.0, 65.0, 65.625, 64.375, 66.875, 66.875, 65.625, 65.0, 65.625, 66.25, 65.625, 65.625, 66.875, 65.0]",40.625,0.979
S1naive,GO,[1.29820191e+13],"[53.125, 52.5, 53.125, 62.5, 58.75, 64.375, 61.875, 63.75, 64.375, 62.5, 60.625, 63.125, 61.25, 60.0, 63.125, 63.125, 62.5, 61.25, 63.75, 63.125, 65.0, 68.125, 66.875, 63.75, 63.125, 61.875, 64.375, 66.875, 65.0, 65.0, 65.625, 65.625, 65.0, 66.25, 67.5, 65.0, 66.25, 65.0, 65.625, 65.0, 64.375, 64.375, 66.25, 65.625, 66.25, 65.625, 63.75, 64.375, 66.25, 65.625, 66.25, 65.0, 66.875, 66.25, 66.875, 65.625, 66.25, 66.25, 65.0, 65.625, 63.75, 65.625, 65.0, 64.375, 63.75, 65.0, 66.25, 66.875, 65.625, 68.125, 66.25, 68.125, 65.625, 66.25, 65.0, 65.625, 68.75, 66.25, 65.625, 66.25, 66.25, 65.625, 66.25, 67.5, 66.875, 67.5, 66.25, 65.625, 67.5, 66.875, 65.625, 66.25, 66.875, 66.875, 65.0, 65.625, 65.0, 65.625, 66.25, 65.625]",71.875,0.02
S1naive,GO,[1.29820191e+13],"[51.25, 57.5, 63.125, 59.375, 63.75, 69.375, 68.125, 70.0, 69.375, 68.75, 69.375, 67.5, 68.75, 68.75, 69.375, 71.25, 70.625, 70.625, 69.375, 71.875, 70.0, 70.625, 70.0, 70.0, 69.375, 70.0, 69.375, 70.0, 70.0, 71.25, 70.0, 70.625, 69.375, 68.75, 71.875, 70.0, 68.75, 70.0, 70.625, 71.875, 69.375, 68.75, 70.0, 71.25, 71.25, 70.625, 71.25, 72.5, 71.25, 72.5, 68.75, 70.625, 70.0, 70.625, 70.625, 70.625, 71.875, 70.625, 69.375, 71.875, 70.625, 71.25, 73.125, 70.625, 70.625, 70.625, 70.625, 70.0, 71.875, 72.5, 71.875, 70.625, 72.5, 72.5, 71.875, 70.625, 71.875, 72.5, 71.25, 71.875, 71.25, 71.25, 70.625, 69.375, 71.875, 70.625, 70.625, 70.625, 70.625, 73.75, 71.875, 70.625, 70.0, 71.25, 70.625, 70.625, 71.25, 71.875, 71.25, 71.25]",62.5,0.254
S1naive,GO,[1.29820191e+13],"[55.625, 56.25, 56.25, 60.0, 58.75, 60.0, 61.875, 63.125, 61.25, 63.75, 63.125, 61.875, 66.25, 62.5, 64.375, 63.125, 65.625, 65.625, 65.0, 65.625, 65.625, 65.625, 63.75, 63.75, 65.625, 65.625, 63.125, 65.625, 64.375, 66.875, 68.75, 65.625, 67.5, 66.875, 68.125, 68.75, 68.125, 68.125, 68.125, 68.75, 68.125, 66.875, 68.75, 68.125, 70.0, 68.75, 69.375, 71.25, 70.625, 70.0, 69.375, 70.0, 70.625, 71.875, 69.375, 70.625, 69.375, 67.5, 70.625, 70.625, 70.0, 69.375, 68.75, 69.375, 67.5, 70.0, 67.5, 69.375, 68.125, 68.125, 70.625, 70.0, 68.125, 66.875, 67.5, 68.75, 67.5, 69.375, 68.75, 68.125, 69.375, 68.125, 67.5, 68.75, 68.75, 68.125, 67.5, 68.125, 70.0, 70.0, 68.75, 69.375, 66.875, 68.125, 67.5, 67.5, 69.375, 68.125, 69.375, 69.375]",56.25,0.498
S1naive,GO,[1.29820191e+13],"[53.75, 51.25, 45.625, 48.125, 48.75, 51.25, 56.25, 53.75, 52.5, 55.625, 55.0, 58.125, 55.625, 57.5, 55.625, 56.25, 59.375, 56.875, 58.75, 56.875, 61.875, 63.75, 63.125, 63.125, 58.75, 57.5, 58.125, 60.0, 59.375, 55.0, 58.125, 59.375, 58.75, 58.125, 60.625, 63.125, 60.625, 61.25, 58.75, 57.5, 56.875, 57.5, 58.125, 60.0, 58.125, 55.625, 58.125, 57.5, 60.0, 58.75, 58.125, 58.75, 58.75, 58.75, 57.5, 56.875, 58.75, 57.5, 59.375, 60.0, 60.0, 60.0, 60.0, 60.625, 59.375, 58.125, 58.125, 59.375, 59.375, 58.75, 60.625, 57.5, 58.75, 58.125, 60.0, 60.0, 58.75, 59.375, 56.875, 58.125, 57.5, 56.875, 58.125, 58.125, 57.5, 58.75, 58.125, 57.5, 58.125, 60.0, 57.5, 58.75, 59.375, 60.0, 59.375, 59.375, 59.375, 60.0, 61.25, 58.75]",43.75,0.949
S1naive,GO,[1.29820191e+13],"[59.375, 62.5, 61.25, 60.625, 58.125, 60.0, 62.5, 63.125, 63.125, 62.5, 61.875, 63.125, 60.625, 63.125, 62.5, 61.25, 63.75, 61.25, 64.375, 63.125, 64.375, 65.0, 68.75, 66.25, 65.0, 65.0, 67.5, 65.0, 65.625, 66.875, 65.625, 64.375, 66.875, 63.75, 65.0, 65.0, 63.75, 66.875, 66.25, 67.5, 67.5, 68.75, 67.5, 67.5, 68.125, 66.875, 69.375, 67.5, 67.5, 66.875, 68.75, 67.5, 68.125, 67.5, 68.125, 66.875, 66.25, 67.5, 66.875, 67.5, 68.125, 68.125, 66.875, 68.125, 68.75, 65.625, 68.125, 67.5, 68.75, 67.5, 67.5, 66.875, 70.0, 68.125, 67.5, 68.75, 67.5, 66.875, 69.375, 66.25, 68.125, 68.75, 66.875, 66.25, 67.5, 65.625, 68.125, 68.125, 65.625, 67.5, 68.125, 67.5, 67.5, 67.5, 67.5, 67.5, 67.5, 67.5, 69.375, 68.75]",34.375,0.999
S1naive,GO,[1.29820191e+13],"[48.75, 47.5, 53.75, 55.625, 62.5, 65.625, 61.875, 66.875, 66.25, 70.0, 70.625, 66.875, 66.25, 66.25, 69.375, 68.125, 69.375, 66.25, 66.875, 68.75, 68.125, 68.125, 68.125, 67.5, 70.0, 69.375, 68.125, 68.75, 67.5, 70.625, 69.375, 70.0, 68.125, 67.5, 69.375, 68.125, 69.375, 68.125, 67.5, 70.0, 68.75, 71.875, 70.0, 68.75, 69.375, 69.375, 69.375, 69.375, 68.75, 68.75, 69.375, 69.375, 68.75, 69.375, 70.0, 69.375, 68.75, 68.75, 70.625, 67.5, 69.375, 70.625, 69.375, 69.375, 68.125, 68.75, 68.125, 69.375, 69.375, 70.625, 69.375, 69.375, 69.375, 69.375, 68.75, 69.375, 67.5, 69.375, 70.625, 68.125, 68.75, 71.875, 68.125, 68.125, 68.75, 71.25, 68.75, 68.75, 68.75, 69.375, 69.375, 70.0, 70.0, 68.75, 70.625, 68.125, 70.0, 68.125, 70.625, 70.0]",46.875,0.899
S1naive,GO,[1.29820191e+13],"[55.55555555555556, 57.291666666666664, 58.68055555555556, 62.5, 62.5, 62.15277777777778, 63.19444444444444, 63.541666666666664, 63.19444444444444, 63.888888888888886, 63.19444444444444, 63.19444444444444, 62.84722222222222, 63.888888888888886, 63.888888888888886, 64.23611111111111, 65.27777777777777, 64.58333333333333, 64.23611111111111, 64.93055555555556, 65.27777777777777, 65.625, 65.27777777777777, 64.93055555555556, 65.27777777777777, 64.23611111111111, 65.97222222222223, 64.23611111111111, 63.888888888888886, 64.23611111111111, 63.541666666666664, 63.19444444444444, 63.541666666666664, 64.58333333333333, 64.23611111111111, 63.541666666666664, 64.23611111111111, 63.888888888888886, 63.541666666666664, 64.23611111111111, 64.23611111111111, 64.58333333333333, 65.625, 64.58333333333333, 63.19444444444444, 63.541666666666664, 64.23611111111111, 62.84722222222222, 63.541666666666664, 63.541666666666664, 63.541666666666664, 64.23611111111111, 65.27777777777777, 63.541666666666664, 65.97222222222223]",50.0,0.59
S1naive,GO,[1.29820191e+13],"[50.34722222222222, 57.291666666666664, 56.25, 55.90277777777778, 62.84722222222222, 62.15277777777778, 61.80555555555556, 63.541666666666664, 63.888888888888886, 62.84722222222222, 63.19444444444444, 62.5, 62.84722222222222, 64.58333333333333, 63.541666666666664, 64.93055555555556, 64.58333333333333, 63.19444444444444, 63.888888888888886, 64.23611111111111, 64.58333333333333, 64.93055555555556, 64.93055555555556, 64.93055555555556, 63.888888888888886, 64.58333333333333, 64.58333333333333, 63.888888888888886, 64.23611111111111, 64.58333333333333, 64.58333333333333, 64.23611111111111, 64.58333333333333, 63.888888888888886, 63.541666666666664, 63.541666666666664, 63.19444444444444, 63.888888888888886, 63.888888888888886, 63.888888888888886, 64.93055555555556, 64.93055555555556, 63.541666666666664, 63.888888888888886, 63.541666666666664, 63.541666666666664, 63.19444444444444, 62.84722222222222, 64.23611111111111, 62.84722222222222, 63.19444444444444, 63.541666666666664, 63.888888888888886, 62.84722222222222, 62.84722222222222]",45.3125,0.849
S1naive,GO,[1.29820191e+13],"[56.59722222222222, 61.80555555555556, 61.111111111111114, 63.19444444444444, 62.5, 61.80555555555556, 63.541666666666664, 63.541666666666664, 63.541666666666664, 64.23611111111111, 63.541666666666664, 63.541666666666664, 61.458333333333336, 62.5, 61.111111111111114, 63.888888888888886, 62.84722222222222, 62.84722222222222, 62.5, 62.84722222222222, 63.541666666666664, 64.23611111111111, 63.888888888888886, 63.888888888888886, 63.888888888888886, 63.888888888888886, 63.19444444444444, 63.19444444444444, 64.93055555555556, 64.58333333333333, 63.888888888888886, 64.23611111111111, 64.93055555555556, 64.93055555555556, 65.625, 63.888888888888886, 64.23611111111111, 64.93055555555556, 66.31944444444444, 65.27777777777777, 65.625, 65.625, 66.31944444444444, 65.97222222222223, 65.97222222222223, 65.27777777777777, 66.31944444444444, 65.97222222222223, 66.31944444444444, 65.625, 65.27777777777777, 65.97222222222223, 65.27777777777777, 64.93055555555556, 64.93055555555556]",35.9375,0.997
