Brain Area,Window Type,Neuron,Train Accuracy,Test Accuracy,p value
PPC,STIM,[5.8820181e+11],"[48.828125, 48.4375, 53.90625, 55.46875, 59.375, 58.984375, 54.296875, 57.03125, 57.8125, 55.859375, 57.421875, 59.375, 54.296875, 56.25, 56.640625, 59.375, 58.203125, 56.640625, 57.03125, 56.640625, 58.984375, 60.546875, 59.765625, 57.421875, 58.203125, 57.8125, 58.59375, 58.59375, 60.15625, 60.15625, 59.375, 60.15625, 59.375, 60.15625, 58.59375, 58.984375, 58.984375, 59.375, 57.421875, 59.375, 59.765625, 60.546875, 60.546875, 59.765625, 59.375, 59.375, 60.15625, 61.71875, 60.546875, 58.984375, 58.59375, 58.59375, 59.375, 60.15625, 58.984375, 59.375, 58.984375, 58.984375, 58.59375, 58.984375, 58.984375, 59.375]",47.916666666666664,0.729
PPC,STIM,[5.8820181e+11],"[53.125, 51.953125, 47.65625, 53.515625, 57.421875, 58.203125, 56.25, 55.078125, 57.421875, 56.25, 55.859375, 55.859375, 57.8125, 56.640625, 58.59375, 61.71875, 58.59375, 59.765625, 58.59375, 62.109375, 60.15625, 61.328125, 58.203125, 61.328125, 60.9375, 60.546875, 61.328125, 59.765625, 61.71875, 58.203125, 60.9375, 60.9375, 60.546875, 60.9375, 61.71875, 61.71875, 60.546875, 60.9375, 61.71875, 62.5, 62.890625, 63.28125, 62.890625, 61.71875, 63.28125, 63.28125, 62.890625, 64.0625, 63.28125, 63.671875, 64.453125, 63.28125, 63.28125, 64.453125, 63.671875, 64.0625, 63.671875, 64.0625, 63.671875, 62.890625, 64.84375, 64.84375]",50.0,0.64
PPC,STIM,[5.8820181e+11],"[47.265625, 51.953125, 53.515625, 51.5625, 53.90625, 54.296875, 49.21875, 53.90625, 54.6875, 53.90625, 53.515625, 52.734375, 53.515625, 54.296875, 53.515625, 55.078125, 53.90625, 54.6875, 55.46875, 53.125, 55.46875, 56.25, 58.59375, 57.8125, 57.8125, 58.203125, 53.90625, 57.03125, 57.421875, 58.203125, 58.59375, 61.71875, 58.59375, 56.25, 59.375, 58.59375, 57.421875, 58.984375, 58.203125, 58.984375, 58.59375, 58.203125, 60.15625, 60.15625, 59.765625, 60.15625, 60.546875, 58.59375, 59.765625, 58.984375, 60.546875, 61.328125, 60.9375, 60.9375, 60.15625, 60.15625, 59.375, 60.15625, 58.984375, 58.59375, 60.546875, 60.15625]",45.3125,0.761
PPC,STIM,[5.8820181e+11],"[50.403225806451616, 50.0, 49.193548387096776, 51.61290322580645, 51.61290322580645, 54.03225806451613, 53.024193548387096, 53.83064516129032, 55.24193548387097, 54.83870967741935, 55.04032258064516, 53.62903225806452, 54.03225806451613, 56.854838709677416, 55.846774193548384, 55.24193548387097, 53.42741935483871, 57.45967741935484, 57.86290322580645, 58.064516129032256, 57.45967741935484, 58.266129032258064, 58.87096774193548, 58.66935483870968, 58.87096774193548, 58.064516129032256, 58.87096774193548, 59.67741935483871, 58.66935483870968, 58.46774193548387, 59.07258064516129, 58.064516129032256]",54.464285714285715,0.167
PPC,STIM,[5.8820181e+11],"[46.975806451612904, 49.596774193548384, 46.37096774193548, 50.604838709677416, 50.20161290322581, 44.75806451612903, 49.596774193548384, 51.00806451612903, 51.20967741935484, 53.225806451612904, 53.62903225806452, 53.225806451612904, 52.21774193548387, 53.225806451612904, 53.225806451612904, 53.62903225806452, 55.04032258064516, 53.83064516129032, 53.225806451612904, 52.21774193548387, 54.83870967741935, 55.04032258064516, 56.04838709677419, 55.24193548387097, 54.83870967741935, 55.24193548387097, 55.846774193548384, 55.846774193548384, 55.846774193548384, 55.645161290322584, 55.24193548387097, 54.435483870967744]",42.857142857142854,0.924
PPC,STIM,[7.5620181e+11],"[48.046875, 51.171875, 50.0, 50.390625, 46.875, 50.390625, 53.125, 55.46875, 55.078125, 58.984375, 62.109375, 62.109375, 60.15625, 62.890625, 64.453125, 64.84375, 64.0625, 65.234375, 62.5, 64.84375, 63.28125, 66.015625, 63.28125, 64.453125, 63.28125, 62.5, 64.453125, 68.75, 64.0625, 64.0625, 64.453125, 65.234375, 65.234375, 63.671875, 64.84375, 63.671875, 63.671875, 65.625, 63.671875, 64.453125, 64.0625, 66.015625, 65.234375, 65.625, 65.625, 65.234375, 66.015625, 65.625, 64.0625, 63.671875, 64.84375, 64.453125, 64.453125, 65.234375, 64.0625, 65.625, 64.84375, 64.0625, 64.0625, 64.84375, 66.796875, 64.0625]",67.1875,0.002
PPC,STIM,[7.5620181e+11],"[47.265625, 44.921875, 48.4375, 45.3125, 47.65625, 48.046875, 49.609375, 51.953125, 50.78125, 50.78125, 47.265625, 50.390625, 49.21875, 55.859375, 57.421875, 56.25, 58.59375, 60.9375, 60.9375, 64.453125, 63.671875, 66.796875, 66.40625, 66.796875, 67.1875, 66.796875, 68.75, 68.359375, 69.921875, 71.09375, 70.703125, 66.015625, 68.75, 69.53125, 70.703125, 69.921875, 70.3125, 68.75, 70.703125, 69.921875, 70.3125, 70.703125, 70.703125, 71.875, 71.484375, 70.3125, 69.921875, 73.4375, 71.875, 70.3125, 71.09375, 72.265625, 73.046875, 72.65625, 74.609375, 73.046875, 73.828125, 73.046875, 72.265625, 73.046875, 74.21875, 73.046875]",54.6875,0.259
PPC,STIM,[7.5620181e+11],"[49.21875, 48.828125, 50.78125, 48.4375, 49.21875, 47.65625, 49.21875, 46.09375, 46.09375, 48.828125, 51.5625, 45.3125, 50.78125, 52.734375, 54.296875, 51.171875, 51.5625, 56.25, 62.5, 62.890625, 67.1875, 62.5, 63.671875, 66.015625, 70.703125, 69.53125, 68.359375, 69.53125, 69.921875, 71.484375, 67.96875, 61.71875, 61.328125, 69.140625, 69.140625, 71.875, 69.921875, 71.09375, 71.09375, 71.484375, 70.703125, 70.3125, 71.875, 70.703125, 70.703125, 71.875, 71.875, 71.875, 71.875, 71.875, 73.046875, 73.046875, 73.046875, 72.65625, 71.484375, 72.65625, 73.046875, 69.921875, 69.921875, 71.09375, 72.65625, 71.875]",75.0,0.0
PPC,STIM,[7.5620181e+11],"[51.171875, 50.0, 49.21875, 50.0, 53.515625, 52.734375, 49.609375, 52.734375, 53.515625, 79.296875, 82.8125, 75.78125, 76.171875, 81.25, 80.859375, 85.9375, 87.890625, 85.9375, 86.328125, 86.71875, 87.890625, 87.5, 87.109375, 87.5, 86.328125, 88.28125, 86.71875, 87.5, 88.671875, 86.71875, 87.890625, 87.890625, 87.109375, 87.5, 87.5, 88.28125, 88.28125, 88.671875, 87.109375, 87.5, 88.28125, 88.671875, 88.28125, 88.28125, 86.71875, 87.890625, 87.109375, 87.890625, 87.890625, 86.328125, 87.5, 87.5, 87.890625, 88.671875, 89.453125, 89.0625, 87.890625, 89.453125, 89.0625, 89.0625, 88.671875, 90.234375]",78.125,0.0
PPC,STIM,[7.5620181e+11],"[50.78125, 55.46875, 50.390625, 57.421875, 51.5625, 54.296875, 58.59375, 53.515625, 48.4375, 58.203125, 55.859375, 57.03125, 56.25, 59.375, 56.25, 55.46875, 57.421875, 57.03125, 55.859375, 55.46875, 58.984375, 57.8125, 58.59375, 56.640625, 57.03125, 56.640625, 59.375, 58.59375, 58.203125, 55.859375, 56.640625, 60.9375, 65.234375, 71.484375, 74.21875, 75.78125, 76.5625, 71.484375, 76.5625, 75.0, 76.953125, 78.90625, 77.734375, 78.90625, 80.078125, 79.296875, 80.859375, 80.46875, 79.6875, 78.515625, 80.078125, 80.078125, 81.640625, 79.296875, 80.078125, 80.46875, 79.6875, 79.296875, 81.25, 79.6875, 80.859375, 80.46875]",70.3125,0.0
PPC,STIM,[7.5620181e+11],"[50.0, 51.48809523809524, 48.214285714285715, 52.976190476190474, 51.19047619047619, 48.214285714285715, 49.70238095238095, 50.29761904761905, 51.48809523809524, 49.70238095238095, 51.19047619047619, 51.48809523809524, 49.404761904761905, 51.19047619047619, 53.273809523809526, 54.166666666666664, 54.166666666666664, 52.38095238095238, 51.785714285714285, 51.19047619047619, 53.86904761904762, 51.785714285714285, 54.76190476190476, 54.464285714285715, 56.54761904761905, 51.785714285714285, 53.57142857142857, 55.357142857142854, 51.785714285714285, 56.845238095238095, 55.95238095238095, 52.67857142857143, 54.76190476190476, 54.76190476190476, 54.464285714285715, 54.166666666666664, 54.76190476190476, 53.273809523809526, 54.166666666666664, 52.083333333333336, 53.86904761904762, 55.05952380952381, 54.464285714285715, 53.273809523809526, 53.86904761904762, 56.845238095238095, 54.166666666666664]",47.5,0.661
PPC,STIM,[7.5620181e+11],"[50.892857142857146, 50.892857142857146, 50.892857142857146, 53.273809523809526, 51.19047619047619, 50.892857142857146, 51.785714285714285, 49.70238095238095, 52.67857142857143, 52.083333333333336, 53.57142857142857, 53.273809523809526, 53.273809523809526, 57.73809523809524, 53.57142857142857, 52.976190476190474, 56.25, 55.05952380952381, 56.25, 55.05952380952381, 55.05952380952381, 53.273809523809526, 55.05952380952381, 56.54761904761905, 56.845238095238095, 56.845238095238095, 58.333333333333336, 58.035714285714285, 56.54761904761905, 55.95238095238095, 56.25, 58.035714285714285, 60.714285714285715, 55.95238095238095, 55.95238095238095, 56.845238095238095, 58.92857142857143, 58.63095238095238, 55.654761904761905, 56.54761904761905, 58.035714285714285, 59.523809523809526, 59.226190476190474, 57.44047619047619, 58.035714285714285, 57.73809523809524, 61.01190476190476]",56.25,0.144
PPC,STIM,[7.5620181e+11],"[49.404761904761905, 48.51190476190476, 51.19047619047619, 49.404761904761905, 48.80952380952381, 50.892857142857146, 49.107142857142854, 51.785714285714285, 54.76190476190476, 50.595238095238095, 54.166666666666664, 51.785714285714285, 47.023809523809526, 48.80952380952381, 51.48809523809524, 51.48809523809524, 51.19047619047619, 51.48809523809524, 50.892857142857146, 52.67857142857143, 52.083333333333336, 52.38095238095238, 51.19047619047619, 51.48809523809524, 50.892857142857146, 51.19047619047619, 51.19047619047619, 50.29761904761905, 52.38095238095238, 51.19047619047619, 50.595238095238095, 50.29761904761905, 52.67857142857143, 51.48809523809524, 50.0, 53.57142857142857, 53.273809523809526, 52.67857142857143, 52.38095238095238, 51.48809523809524, 50.29761904761905, 50.892857142857146, 52.976190476190474, 50.595238095238095, 50.892857142857146, 52.976190476190474, 52.67857142857143]",53.75,0.265
PPC,STIM,[7.5620181e+11],"[51.19047619047619, 49.70238095238095, 52.67857142857143, 52.38095238095238, 52.976190476190474, 52.083333333333336, 53.57142857142857, 52.67857142857143, 52.38095238095238, 51.785714285714285, 51.19047619047619, 54.76190476190476, 56.25, 52.67857142857143, 51.48809523809524, 49.107142857142854, 52.976190476190474, 55.95238095238095, 54.76190476190476, 51.48809523809524, 52.67857142857143, 53.86904761904762, 52.976190476190474, 52.976190476190474, 53.273809523809526, 53.57142857142857, 52.38095238095238, 53.273809523809526, 55.05952380952381, 54.76190476190476, 52.976190476190474, 55.05952380952381, 52.083333333333336, 52.67857142857143, 54.464285714285715, 52.083333333333336, 52.976190476190474, 52.38095238095238, 55.95238095238095, 52.67857142857143, 54.166666666666664, 53.57142857142857, 54.166666666666664, 54.76190476190476, 54.166666666666664, 52.976190476190474, 54.464285714285715]",50.0,0.48
PPC,STIM,[7.5620181e+11],"[50.29761904761905, 49.70238095238095, 48.51190476190476, 52.083333333333336, 50.595238095238095, 53.273809523809526, 52.976190476190474, 52.083333333333336, 52.67857142857143, 54.166666666666664, 55.357142857142854, 54.76190476190476, 52.083333333333336, 53.86904761904762, 53.57142857142857, 53.273809523809526, 51.19047619047619, 50.892857142857146, 55.95238095238095, 52.083333333333336, 53.86904761904762, 54.76190476190476, 55.654761904761905, 56.25, 54.166666666666664, 53.273809523809526, 54.76190476190476, 55.357142857142854, 56.845238095238095, 54.166666666666664, 55.95238095238095, 54.166666666666664, 55.95238095238095, 56.25, 54.166666666666664, 55.05952380952381, 53.57142857142857, 57.142857142857146, 56.25, 55.654761904761905, 57.142857142857146, 57.44047619047619, 56.54761904761905, 57.142857142857146, 58.333333333333336, 57.44047619047619, 57.73809523809524]",51.25,0.463
PPC,STIM,[7.5620181e+11],"[51.785714285714285, 52.083333333333336, 49.70238095238095, 51.785714285714285, 51.785714285714285, 48.214285714285715, 51.48809523809524, 52.67857142857143, 50.29761904761905, 54.166666666666664, 54.76190476190476, 51.48809523809524, 51.48809523809524, 52.67857142857143, 53.86904761904762, 52.976190476190474, 54.76190476190476, 53.273809523809526, 54.166666666666664, 54.166666666666664, 50.595238095238095, 53.57142857142857, 55.05952380952381, 55.654761904761905, 53.273809523809526, 56.25, 57.44047619047619, 56.54761904761905, 54.464285714285715, 56.845238095238095, 53.86904761904762, 54.76190476190476, 53.86904761904762, 55.654761904761905, 54.464285714285715, 55.357142857142854, 55.654761904761905, 56.54761904761905, 54.166666666666664, 55.05952380952381, 55.654761904761905, 55.654761904761905, 55.654761904761905, 57.73809523809524, 55.95238095238095, 55.654761904761905, 56.25]",55.0,0.196
PPC,STIM,[7.5620181e+11],"[49.65277777777778, 49.30555555555556, 49.30555555555556, 50.0, 50.0, 50.69444444444444, 52.083333333333336, 51.388888888888886, 53.47222222222222, 53.81944444444444, 52.43055555555556, 55.90277777777778, 53.47222222222222, 54.513888888888886, 55.208333333333336, 55.55555555555556, 56.25, 56.25, 56.59722222222222, 56.59722222222222, 55.55555555555556, 54.861111111111114, 56.59722222222222, 56.94444444444444, 56.94444444444444, 54.861111111111114, 57.291666666666664, 57.986111111111114, 58.68055555555556, 59.375, 56.25, 55.90277777777778, 57.291666666666664, 55.90277777777778, 56.59722222222222, 58.68055555555556, 58.68055555555556, 58.333333333333336, 59.375, 58.68055555555556, 59.72222222222222, 60.416666666666664, 59.72222222222222, 59.375, 59.02777777777778, 58.68055555555556, 57.986111111111114, 57.638888888888886, 57.986111111111114, 57.986111111111114, 57.986111111111114, 58.333333333333336, 57.986111111111114, 57.638888888888886, 58.333333333333336]",40.625,0.932
PPC,STIM,[7.5620181e+11],"[50.0, 46.875, 54.166666666666664, 51.388888888888886, 55.55555555555556, 54.861111111111114, 56.25, 56.94444444444444, 57.291666666666664, 57.291666666666664, 55.90277777777778, 56.94444444444444, 58.333333333333336, 57.986111111111114, 56.25, 58.68055555555556, 58.68055555555556, 58.68055555555556, 60.416666666666664, 58.68055555555556, 58.68055555555556, 57.638888888888886, 58.68055555555556, 57.986111111111114, 58.333333333333336, 56.94444444444444, 59.375, 57.986111111111114, 58.333333333333336, 58.68055555555556, 57.986111111111114, 60.06944444444444, 58.68055555555556, 57.986111111111114, 60.06944444444444, 59.72222222222222, 60.06944444444444, 59.72222222222222, 58.68055555555556, 60.416666666666664, 60.416666666666664, 60.763888888888886, 59.02777777777778, 59.72222222222222, 60.416666666666664, 60.763888888888886, 59.02777777777778, 59.375, 59.02777777777778, 59.02777777777778, 59.72222222222222, 60.416666666666664, 60.416666666666664, 60.416666666666664, 60.416666666666664]",54.6875,0.235
PPC,STIM,[7.5620181e+11],"[50.0, 51.44230769230769, 51.68269230769231, 56.73076923076923, 56.49038461538461, 53.36538461538461, 53.84615384615385, 54.56730769230769, 54.08653846153846, 54.32692307692308, 52.64423076923077, 54.32692307692308, 54.56730769230769, 53.36538461538461, 52.88461538461539, 54.56730769230769, 52.64423076923077, 55.28846153846154, 52.64423076923077, 54.08653846153846, 54.32692307692308, 56.00961538461539, 55.52884615384615, 55.04807692307692, 55.52884615384615, 55.52884615384615, 54.08653846153846, 54.80769230769231, 55.52884615384615, 56.25, 55.76923076923077, 56.25, 54.56730769230769, 54.56730769230769, 55.52884615384615, 55.28846153846154, 54.32692307692308, 55.52884615384615]",51.041666666666664,0.439
PPC,STIM,[7.5620181e+11],"[47.32142857142857, 42.857142857142854, 51.785714285714285, 47.32142857142857, 46.42857142857143, 51.785714285714285, 42.857142857142854, 51.785714285714285, 51.785714285714285, 52.67857142857143, 50.892857142857146, 51.785714285714285, 51.785714285714285, 49.107142857142854, 49.107142857142854, 54.464285714285715, 57.142857142857146, 58.035714285714285, 60.714285714285715, 64.28571428571429, 65.17857142857143, 61.607142857142854, 61.607142857142854, 62.5, 63.392857142857146, 64.28571428571429, 63.392857142857146, 63.392857142857146, 64.28571428571429, 64.28571428571429, 60.714285714285715, 65.17857142857143, 65.17857142857143, 62.5, 64.28571428571429, 65.17857142857143, 66.96428571428571, 62.5, 63.392857142857146, 64.28571428571429, 63.392857142857146, 62.5, 65.17857142857143, 65.17857142857143, 64.28571428571429, 64.28571428571429, 63.392857142857146, 64.28571428571429, 64.28571428571429, 60.714285714285715, 64.28571428571429, 63.392857142857146, 66.07142857142857, 65.17857142857143, 65.17857142857143, 64.28571428571429, 64.28571428571429, 65.17857142857143, 66.96428571428571, 66.07142857142857, 66.07142857142857, 65.17857142857143, 65.17857142857143, 66.07142857142857, 64.28571428571429, 64.28571428571429, 65.17857142857143, 65.17857142857143, 65.17857142857143, 65.17857142857143, 66.07142857142857, 64.28571428571429, 66.07142857142857, 65.17857142857143, 65.17857142857143, 65.17857142857143, 64.28571428571429, 65.17857142857143, 66.96428571428571, 66.96428571428571, 65.17857142857143, 65.17857142857143, 66.07142857142857, 66.07142857142857, 66.07142857142857, 66.07142857142857, 66.07142857142857, 66.07142857142857, 65.17857142857143, 65.17857142857143, 65.17857142857143, 66.07142857142857, 66.07142857142857, 66.07142857142857, 66.07142857142857, 66.96428571428571, 66.96428571428571, 66.07142857142857, 66.96428571428571, 66.07142857142857, 66.07142857142857, 66.96428571428571, 66.07142857142857, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.07142857142857, 66.96428571428571, 66.07142857142857, 66.07142857142857, 66.96428571428571, 66.96428571428571, 66.07142857142857, 66.07142857142857, 66.07142857142857, 66.07142857142857, 66.07142857142857, 65.17857142857143, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.07142857142857, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.07142857142857, 66.96428571428571, 66.07142857142857, 66.96428571428571, 66.07142857142857, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571]",50.0,0.534
