Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1naive,LICK,[1.29820191e+13],"[33.92857142857143, 31.696428571428573, 32.589285714285715, 31.696428571428573, 33.482142857142854, 62.94642857142857, 67.41071428571429, 66.07142857142857, 68.30357142857143, 66.51785714285714, 67.85714285714286, 66.51785714285714, 67.85714285714286, 66.07142857142857, 66.07142857142857, 66.51785714285714, 66.51785714285714, 66.96428571428571, 67.85714285714286, 67.85714285714286, 66.51785714285714, 66.96428571428571, 66.96428571428571, 67.85714285714286, 66.96428571428571, 66.51785714285714, 66.96428571428571, 66.51785714285714, 66.51785714285714, 67.41071428571429, 66.51785714285714, 66.51785714285714, 67.41071428571429, 67.85714285714286, 67.41071428571429, 67.41071428571429, 66.96428571428571, 66.96428571428571, 68.30357142857143, 66.07142857142857, 68.75, 66.96428571428571, 66.96428571428571, 66.96428571428571, 67.41071428571429, 67.85714285714286, 67.41071428571429, 66.96428571428571, 67.41071428571429, 66.51785714285714, 67.41071428571429, 67.41071428571429, 67.41071428571429, 66.51785714285714, 67.41071428571429, 68.30357142857143, 66.96428571428571, 67.85714285714286, 66.96428571428571, 66.51785714285714, 67.85714285714286, 67.85714285714286, 66.96428571428571, 66.07142857142857, 67.85714285714286, 67.85714285714286, 66.51785714285714, 66.96428571428571, 66.07142857142857, 67.41071428571429, 66.51785714285714]",66.66666666666667,0.035
S1naive,LICK,[1.29820191e+13],"[33.035714285714285, 33.482142857142854, 32.589285714285715, 33.035714285714285, 33.035714285714285, 33.92857142857143, 33.482142857142854, 39.285714285714285, 60.267857142857146, 70.98214285714286, 69.64285714285714, 70.98214285714286, 70.08928571428571, 71.42857142857143, 73.66071428571429, 72.76785714285714, 70.98214285714286, 71.875, 69.19642857142857, 69.64285714285714, 70.53571428571429, 70.98214285714286, 70.98214285714286, 70.98214285714286, 69.64285714285714, 70.98214285714286, 69.64285714285714, 71.42857142857143, 68.75, 70.53571428571429, 70.08928571428571, 69.64285714285714, 69.64285714285714, 68.75, 70.08928571428571, 69.19642857142857, 68.75, 69.19642857142857, 70.08928571428571, 69.19642857142857, 69.19642857142857, 69.19642857142857, 70.08928571428571, 70.98214285714286, 70.53571428571429, 69.19642857142857, 70.08928571428571, 69.19642857142857, 68.75, 69.19642857142857, 69.64285714285714, 70.53571428571429, 69.19642857142857, 69.64285714285714, 68.75, 69.19642857142857, 70.08928571428571, 69.64285714285714, 70.53571428571429, 70.08928571428571, 69.19642857142857, 70.53571428571429, 69.64285714285714, 69.19642857142857, 69.19642857142857, 70.08928571428571, 69.64285714285714, 70.08928571428571, 69.64285714285714, 68.75, 70.53571428571429]",68.75,0.023
S1naive,LICK,[1.29820191e+13],"[31.25, 32.142857142857146, 37.5, 54.910714285714285, 66.07142857142857, 67.41071428571429, 66.51785714285714, 67.85714285714286, 65.625, 67.85714285714286, 66.96428571428571, 66.07142857142857, 66.51785714285714, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.07142857142857, 66.96428571428571, 66.07142857142857, 66.51785714285714, 67.85714285714286, 66.51785714285714, 66.96428571428571, 68.30357142857143, 68.30357142857143, 65.625, 66.51785714285714, 67.41071428571429, 66.07142857142857, 66.96428571428571, 66.96428571428571, 66.51785714285714, 66.96428571428571, 66.96428571428571, 65.625, 67.85714285714286, 66.51785714285714, 67.41071428571429, 66.96428571428571, 66.96428571428571, 66.51785714285714, 67.41071428571429, 68.30357142857143, 67.85714285714286, 66.07142857142857, 66.07142857142857, 67.41071428571429, 67.41071428571429, 67.85714285714286, 67.85714285714286, 66.96428571428571, 66.96428571428571, 67.41071428571429, 67.41071428571429, 66.51785714285714, 67.41071428571429, 66.96428571428571, 67.41071428571429, 66.51785714285714, 67.41071428571429, 66.51785714285714, 66.96428571428571, 67.41071428571429, 67.41071428571429, 66.96428571428571, 67.41071428571429, 66.07142857142857, 67.41071428571429, 66.51785714285714, 66.51785714285714, 66.07142857142857]",66.66666666666667,0.039
S1naive,LICK,[1.29820191e+13],"[67.85714285714286, 67.41071428571429, 66.07142857142857, 67.41071428571429, 67.85714285714286, 66.96428571428571, 66.96428571428571, 67.41071428571429, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.51785714285714, 66.51785714285714, 68.30357142857143, 67.41071428571429, 66.96428571428571, 66.96428571428571, 66.51785714285714, 67.41071428571429, 66.51785714285714, 66.51785714285714, 67.41071428571429, 66.51785714285714, 65.625, 67.41071428571429, 66.07142857142857, 68.30357142857143, 68.75, 68.75, 66.51785714285714, 67.85714285714286, 67.41071428571429, 66.96428571428571, 67.41071428571429, 67.41071428571429, 67.85714285714286, 67.85714285714286, 67.41071428571429, 67.41071428571429, 66.51785714285714, 67.41071428571429, 66.51785714285714, 66.51785714285714, 67.85714285714286, 66.07142857142857, 66.51785714285714, 66.51785714285714, 66.96428571428571, 66.51785714285714, 66.96428571428571, 67.85714285714286, 66.07142857142857, 66.51785714285714, 66.96428571428571, 66.96428571428571, 66.96428571428571, 67.41071428571429, 67.41071428571429, 67.41071428571429, 67.85714285714286, 66.96428571428571, 66.96428571428571, 67.85714285714286, 66.96428571428571, 67.41071428571429, 66.07142857142857, 67.41071428571429, 66.96428571428571, 66.51785714285714, 67.41071428571429, 67.41071428571429]",64.58333333333333,0.101
S1naive,LICK,[1.29820191e+13],"[32.589285714285715, 34.375, 33.482142857142854, 32.589285714285715, 34.82142857142857, 40.17857142857143, 67.85714285714286, 66.51785714285714, 65.625, 67.85714285714286, 68.75, 68.75, 67.41071428571429, 67.41071428571429, 67.41071428571429, 67.41071428571429, 66.51785714285714, 66.51785714285714, 67.41071428571429, 66.96428571428571, 67.41071428571429, 65.17857142857143, 68.30357142857143, 67.85714285714286, 67.41071428571429, 66.07142857142857, 66.96428571428571, 67.41071428571429, 67.41071428571429, 66.96428571428571, 66.51785714285714, 67.41071428571429, 66.07142857142857, 66.51785714285714, 66.96428571428571, 67.85714285714286, 67.41071428571429, 66.96428571428571, 66.07142857142857, 68.30357142857143, 67.41071428571429, 67.41071428571429, 66.07142857142857, 67.85714285714286, 67.41071428571429, 67.85714285714286, 66.96428571428571, 67.85714285714286, 66.96428571428571, 66.51785714285714, 67.41071428571429, 66.51785714285714, 66.96428571428571, 66.51785714285714, 66.96428571428571, 66.96428571428571, 66.96428571428571, 67.41071428571429, 68.75, 65.625, 67.41071428571429, 68.30357142857143, 66.51785714285714, 66.96428571428571, 67.85714285714286, 66.96428571428571, 67.85714285714286, 66.51785714285714, 65.625, 66.96428571428571, 67.41071428571429]",72.91666666666667,0.002
S1naive,LICK,[1.29820191e+13],"[66.96428571428571, 67.41071428571429, 66.51785714285714, 66.07142857142857, 66.96428571428571, 67.41071428571429, 68.30357142857143, 67.41071428571429, 67.85714285714286, 66.96428571428571, 68.30357142857143, 67.41071428571429, 66.96428571428571, 66.07142857142857, 66.96428571428571, 67.41071428571429, 66.07142857142857, 65.625, 66.51785714285714, 67.41071428571429, 66.51785714285714, 65.17857142857143, 67.85714285714286, 66.51785714285714, 66.96428571428571, 66.96428571428571, 66.51785714285714, 68.30357142857143, 67.41071428571429, 67.41071428571429, 67.41071428571429, 67.41071428571429, 66.51785714285714, 67.41071428571429, 67.85714285714286, 67.85714285714286, 67.41071428571429, 67.85714285714286, 66.96428571428571, 66.07142857142857, 66.96428571428571, 66.51785714285714, 68.75, 66.96428571428571, 67.41071428571429, 67.85714285714286, 66.51785714285714, 67.41071428571429, 66.96428571428571, 67.85714285714286, 67.85714285714286, 66.51785714285714, 67.41071428571429, 66.07142857142857, 67.41071428571429, 69.19642857142857, 66.51785714285714, 66.96428571428571, 67.85714285714286, 67.41071428571429, 66.51785714285714, 66.96428571428571, 66.51785714285714, 66.51785714285714, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.51785714285714, 67.85714285714286, 66.96428571428571]",70.83333333333333,0.01
S1naive,LICK,[1.29820191e+13],"[66.51785714285714, 66.96428571428571, 66.51785714285714, 67.85714285714286, 67.41071428571429, 66.51785714285714, 66.51785714285714, 66.96428571428571, 67.41071428571429, 67.85714285714286, 66.51785714285714, 66.07142857142857, 66.96428571428571, 66.96428571428571, 66.07142857142857, 66.96428571428571, 66.51785714285714, 68.30357142857143, 66.51785714285714, 67.85714285714286, 66.96428571428571, 67.85714285714286, 68.75, 67.85714285714286, 67.41071428571429, 67.41071428571429, 67.41071428571429, 68.30357142857143, 67.85714285714286, 67.85714285714286, 66.07142857142857, 68.30357142857143, 67.41071428571429, 67.41071428571429, 67.41071428571429, 67.85714285714286, 67.41071428571429, 67.41071428571429, 67.41071428571429, 68.30357142857143, 66.96428571428571, 66.96428571428571, 67.85714285714286, 66.96428571428571, 66.51785714285714, 66.07142857142857, 67.85714285714286, 67.41071428571429, 66.96428571428571, 66.96428571428571, 66.51785714285714, 66.07142857142857, 66.51785714285714, 66.07142857142857, 66.96428571428571, 67.41071428571429, 67.41071428571429, 66.51785714285714, 67.41071428571429, 67.41071428571429, 67.41071428571429, 67.41071428571429, 66.96428571428571, 67.85714285714286, 66.07142857142857, 65.625, 67.41071428571429, 68.30357142857143, 66.96428571428571, 67.85714285714286, 67.41071428571429]",62.5,0.159
S1naive,LICK,[1.29820191e+13],"[66.96428571428571, 66.96428571428571, 67.41071428571429, 66.96428571428571, 66.07142857142857, 66.51785714285714, 68.75, 66.51785714285714, 66.51785714285714, 67.41071428571429, 66.51785714285714, 66.96428571428571, 67.41071428571429, 66.96428571428571, 66.07142857142857, 67.41071428571429, 67.41071428571429, 66.51785714285714, 66.07142857142857, 66.51785714285714, 66.07142857142857, 67.85714285714286, 67.41071428571429, 66.07142857142857, 66.07142857142857, 66.96428571428571, 66.51785714285714, 66.96428571428571, 67.41071428571429, 67.41071428571429, 66.96428571428571, 66.96428571428571, 65.17857142857143, 65.625, 66.51785714285714, 67.85714285714286, 66.51785714285714, 66.07142857142857, 66.51785714285714, 66.07142857142857, 66.07142857142857, 66.07142857142857, 67.85714285714286, 67.41071428571429, 66.96428571428571, 66.07142857142857, 65.17857142857143, 67.85714285714286, 66.51785714285714, 67.41071428571429, 67.41071428571429, 66.96428571428571, 65.625, 65.625, 66.51785714285714, 66.51785714285714, 66.96428571428571, 66.51785714285714, 66.07142857142857, 67.41071428571429, 66.51785714285714, 66.51785714285714, 66.51785714285714, 66.51785714285714, 66.07142857142857, 67.41071428571429, 67.41071428571429, 67.41071428571429, 66.51785714285714, 66.96428571428571, 65.625]",68.75,0.021
S1naive,LICK,[1.29820191e+13],"[67.85714285714286, 67.85714285714286, 66.96428571428571, 66.96428571428571, 66.07142857142857, 67.41071428571429, 66.51785714285714, 66.96428571428571, 69.64285714285714, 67.85714285714286, 67.85714285714286, 68.30357142857143, 66.51785714285714, 67.85714285714286, 66.96428571428571, 66.96428571428571, 66.51785714285714, 66.96428571428571, 67.85714285714286, 67.41071428571429, 67.85714285714286, 66.51785714285714, 66.96428571428571, 67.85714285714286, 67.41071428571429, 66.96428571428571, 68.30357142857143, 66.96428571428571, 66.51785714285714, 67.41071428571429, 66.07142857142857, 66.96428571428571, 68.30357142857143, 67.41071428571429, 66.51785714285714, 67.41071428571429, 66.07142857142857, 66.96428571428571, 67.41071428571429, 68.30357142857143, 66.96428571428571, 67.41071428571429, 67.41071428571429, 66.51785714285714, 66.96428571428571, 66.51785714285714, 66.96428571428571, 66.51785714285714, 67.41071428571429, 66.96428571428571, 67.85714285714286, 66.96428571428571, 66.51785714285714, 66.96428571428571, 66.96428571428571, 67.41071428571429, 65.625, 67.41071428571429, 67.85714285714286, 66.96428571428571, 67.41071428571429, 66.51785714285714, 67.41071428571429, 67.85714285714286, 66.51785714285714, 66.51785714285714, 66.96428571428571, 67.85714285714286, 66.07142857142857, 66.96428571428571, 68.30357142857143]",64.58333333333333,0.112
S1naive,LICK,[1.29820191e+13],"[67.85714285714286, 66.51785714285714, 65.625, 67.41071428571429, 66.51785714285714, 66.96428571428571, 66.51785714285714, 66.96428571428571, 66.96428571428571, 67.41071428571429, 68.30357142857143, 66.96428571428571, 67.85714285714286, 65.625, 68.30357142857143, 67.41071428571429, 65.625, 67.41071428571429, 66.51785714285714, 66.96428571428571, 66.51785714285714, 67.85714285714286, 66.51785714285714, 67.85714285714286, 66.07142857142857, 67.41071428571429, 67.41071428571429, 66.51785714285714, 67.85714285714286, 67.41071428571429, 67.41071428571429, 67.41071428571429, 66.07142857142857, 67.41071428571429, 67.41071428571429, 67.41071428571429, 67.85714285714286, 67.41071428571429, 66.51785714285714, 66.51785714285714, 66.96428571428571, 67.85714285714286, 67.85714285714286, 67.41071428571429, 67.41071428571429, 66.96428571428571, 66.07142857142857, 66.07142857142857, 67.85714285714286, 66.51785714285714, 67.41071428571429, 66.96428571428571, 68.75, 66.96428571428571, 68.30357142857143, 66.96428571428571, 66.51785714285714, 66.51785714285714, 66.96428571428571, 67.41071428571429, 67.85714285714286, 66.96428571428571, 66.96428571428571, 67.41071428571429, 67.41071428571429, 66.07142857142857, 67.85714285714286, 66.96428571428571, 66.96428571428571, 67.85714285714286, 66.96428571428571]",64.58333333333333,0.106
S1naive,LICK,[1.29820191e+13],"[34.375, 32.589285714285715, 32.589285714285715, 52.67857142857143, 68.30357142857143, 67.41071428571429, 66.07142857142857, 67.41071428571429, 66.96428571428571, 66.51785714285714, 66.96428571428571, 65.625, 66.51785714285714, 66.51785714285714, 66.51785714285714, 66.96428571428571, 66.07142857142857, 66.96428571428571, 64.73214285714286, 66.51785714285714, 66.51785714285714, 65.17857142857143, 66.51785714285714, 66.96428571428571, 65.17857142857143, 66.07142857142857, 66.51785714285714, 66.51785714285714, 68.30357142857143, 65.625, 67.41071428571429, 66.07142857142857, 68.30357142857143, 67.41071428571429, 66.51785714285714, 66.51785714285714, 65.17857142857143, 65.17857142857143, 67.85714285714286, 66.51785714285714, 65.17857142857143, 66.96428571428571, 66.96428571428571, 66.07142857142857, 65.625, 66.51785714285714, 66.51785714285714, 66.51785714285714, 65.625, 66.96428571428571, 65.625, 66.96428571428571, 67.85714285714286, 66.07142857142857, 66.07142857142857, 66.96428571428571, 64.73214285714286, 66.51785714285714, 66.07142857142857, 66.51785714285714, 66.51785714285714, 66.96428571428571, 66.96428571428571, 66.96428571428571, 67.41071428571429, 66.51785714285714, 67.41071428571429, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.51785714285714]",64.58333333333333,0.112
S1naive,LICK,[1.29820191e+13],"[67.85714285714286, 66.96428571428571, 66.51785714285714, 66.51785714285714, 66.07142857142857, 67.85714285714286, 66.96428571428571, 66.96428571428571, 66.51785714285714, 67.41071428571429, 67.41071428571429, 67.85714285714286, 66.96428571428571, 66.51785714285714, 66.51785714285714, 67.41071428571429, 66.07142857142857, 66.51785714285714, 66.07142857142857, 66.96428571428571, 67.85714285714286, 66.51785714285714, 67.41071428571429, 67.85714285714286, 67.41071428571429, 66.96428571428571, 66.51785714285714, 67.41071428571429, 67.41071428571429, 66.96428571428571, 66.96428571428571, 66.96428571428571, 68.75, 66.51785714285714, 67.85714285714286, 66.96428571428571, 66.51785714285714, 66.07142857142857, 67.41071428571429, 66.07142857142857, 66.96428571428571, 67.41071428571429, 66.51785714285714, 67.85714285714286, 68.30357142857143, 66.96428571428571, 68.30357142857143, 66.96428571428571, 66.51785714285714, 66.96428571428571, 66.96428571428571, 67.41071428571429, 66.96428571428571, 67.41071428571429, 68.30357142857143, 67.41071428571429, 67.85714285714286, 68.30357142857143, 66.96428571428571, 65.625, 68.30357142857143, 67.41071428571429, 68.75, 66.96428571428571, 66.96428571428571, 66.51785714285714, 66.51785714285714, 66.96428571428571, 66.51785714285714, 66.51785714285714, 66.51785714285714]",72.91666666666667,0.005
S1naive,LICK,[1.29820191e+13],"[67.41071428571429, 66.96428571428571, 66.07142857142857, 65.625, 66.96428571428571, 67.85714285714286, 67.85714285714286, 67.41071428571429, 66.96428571428571, 66.51785714285714, 67.85714285714286, 67.41071428571429, 67.41071428571429, 67.85714285714286, 68.30357142857143, 66.51785714285714, 67.85714285714286, 66.96428571428571, 66.51785714285714, 68.30357142857143, 67.41071428571429, 66.96428571428571, 67.85714285714286, 68.30357142857143, 67.41071428571429, 66.51785714285714, 66.96428571428571, 67.41071428571429, 67.41071428571429, 66.07142857142857, 66.07142857142857, 67.85714285714286, 67.41071428571429, 68.30357142857143, 68.30357142857143, 66.51785714285714, 67.41071428571429, 67.85714285714286, 67.41071428571429, 67.41071428571429, 66.96428571428571, 66.96428571428571, 67.41071428571429, 66.51785714285714, 67.41071428571429, 66.96428571428571, 68.30357142857143, 66.51785714285714, 67.85714285714286, 66.07142857142857, 67.41071428571429, 67.41071428571429, 69.19642857142857, 67.41071428571429, 67.41071428571429, 66.51785714285714, 66.96428571428571, 67.85714285714286, 67.41071428571429, 66.51785714285714, 67.85714285714286, 67.85714285714286, 67.41071428571429, 66.96428571428571, 67.41071428571429, 67.41071428571429, 65.625, 67.85714285714286, 67.85714285714286, 66.51785714285714, 67.41071428571429]",70.83333333333333,0.01
S1naive,LICK,[1.29820191e+13],"[68.75, 66.51785714285714, 68.30357142857143, 66.51785714285714, 66.07142857142857, 66.51785714285714, 66.96428571428571, 67.41071428571429, 67.85714285714286, 66.51785714285714, 66.07142857142857, 66.51785714285714, 66.96428571428571, 67.41071428571429, 68.30357142857143, 68.30357142857143, 67.41071428571429, 66.96428571428571, 66.96428571428571, 67.85714285714286, 67.85714285714286, 68.30357142857143, 65.625, 66.07142857142857, 67.85714285714286, 66.51785714285714, 66.96428571428571, 66.07142857142857, 67.85714285714286, 65.625, 68.30357142857143, 66.96428571428571, 66.07142857142857, 66.51785714285714, 66.07142857142857, 66.51785714285714, 66.51785714285714, 66.07142857142857, 66.96428571428571, 67.85714285714286, 66.96428571428571, 67.85714285714286, 66.51785714285714, 66.96428571428571, 66.96428571428571, 68.30357142857143, 67.85714285714286, 65.625, 67.41071428571429, 67.41071428571429, 66.51785714285714, 66.96428571428571, 66.96428571428571, 67.41071428571429, 67.85714285714286, 66.96428571428571, 68.30357142857143, 66.07142857142857, 66.07142857142857, 66.96428571428571, 66.51785714285714, 66.51785714285714, 66.96428571428571, 66.51785714285714, 67.41071428571429, 65.17857142857143, 67.41071428571429, 65.625, 66.96428571428571, 67.41071428571429, 66.96428571428571]",68.75,0.015
