Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1,GO,[1.14020191e+13],"[50.0, 50.0, 50.48076923076923, 51.68269230769231, 49.75961538461539, 52.88461538461539, 52.40384615384615, 48.55769230769231, 50.96153846153846, 50.48076923076923, 50.24038461538461, 53.36538461538461, 50.24038461538461, 51.68269230769231, 51.68269230769231, 51.92307692307692, 51.68269230769231, 52.16346153846154, 51.92307692307692, 52.40384615384615, 51.92307692307692, 50.72115384615385, 51.20192307692308, 52.64423076923077, 52.40384615384615, 54.08653846153846, 53.36538461538461, 51.44230769230769, 50.96153846153846, 51.68269230769231, 51.92307692307692, 49.27884615384615, 52.40384615384615, 51.20192307692308, 51.68269230769231, 52.40384615384615, 52.88461538461539, 50.96153846153846, 50.96153846153846, 52.88461538461539, 52.64423076923077, 52.88461538461539, 52.64423076923077, 53.60576923076923, 53.36538461538461, 52.88461538461539, 52.40384615384615, 53.60576923076923, 52.88461538461539, 54.32692307692308, 55.04807692307692, 53.125, 53.36538461538461, 54.56730769230769, 54.32692307692308, 54.80769230769231, 50.72115384615385, 53.84615384615385, 53.84615384615385, 55.52884615384615, 52.88461538461539, 55.04807692307692, 54.32692307692308, 54.56730769230769, 53.84615384615385, 54.56730769230769, 56.00961538461539, 55.28846153846154, 55.52884615384615, 54.08653846153846, 53.60576923076923, 54.32692307692308, 54.80769230769231, 55.76923076923077, 55.76923076923077, 56.00961538461539]",46.875,0.756
S1,GO,[1.14020191e+13],"[50.48076923076923, 46.15384615384615, 47.35576923076923, 50.0, 49.75961538461539, 47.83653846153846, 49.03846153846154, 48.31730769230769, 48.07692307692308, 47.83653846153846, 46.63461538461539, 50.48076923076923, 46.63461538461539, 49.51923076923077, 50.96153846153846, 51.44230769230769, 48.31730769230769, 49.75961538461539, 47.35576923076923, 51.44230769230769, 50.24038461538461, 47.35576923076923, 50.48076923076923, 52.40384615384615, 48.79807692307692, 51.20192307692308, 51.44230769230769, 51.68269230769231, 51.92307692307692, 50.0, 50.96153846153846, 51.68269230769231, 50.48076923076923, 54.08653846153846, 51.44230769230769, 51.68269230769231, 50.72115384615385, 50.24038461538461, 51.92307692307692, 52.88461538461539, 55.28846153846154, 55.04807692307692, 57.93269230769231, 52.40384615384615, 57.45192307692308, 55.52884615384615, 56.97115384615385, 55.04807692307692, 56.00961538461539, 55.52884615384615, 56.25, 57.93269230769231, 55.28846153846154, 56.00961538461539, 56.49038461538461, 58.17307692307692, 57.93269230769231, 59.13461538461539, 56.49038461538461, 56.97115384615385, 56.73076923076923, 57.45192307692308, 57.69230769230769, 57.93269230769231, 57.21153846153846, 58.17307692307692, 57.69230769230769, 58.17307692307692, 56.49038461538461, 57.69230769230769, 57.93269230769231, 56.73076923076923, 56.00961538461539, 58.17307692307692, 58.65384615384615, 58.65384615384615]",51.041666666666664,0.378
S1,GO,[1.14020191e+13],"[52.64423076923077, 54.32692307692308, 54.32692307692308, 54.08653846153846, 54.80769230769231, 54.80769230769231, 61.05769230769231, 59.375, 62.74038461538461, 58.89423076923077, 61.05769230769231, 61.29807692307692, 62.01923076923077, 62.5, 55.28846153846154, 49.27884615384615, 53.84615384615385, 53.125, 54.32692307692308, 54.32692307692308, 55.52884615384615, 54.32692307692308, 53.36538461538461, 54.56730769230769, 55.04807692307692, 54.08653846153846, 53.60576923076923, 53.36538461538461, 55.28846153846154, 52.88461538461539, 54.80769230769231, 53.60576923076923, 52.64423076923077, 53.60576923076923, 55.04807692307692, 53.60576923076923, 54.08653846153846, 54.56730769230769, 52.88461538461539, 52.88461538461539, 52.88461538461539, 53.84615384615385, 53.125, 53.60576923076923, 52.88461538461539, 54.56730769230769, 54.08653846153846, 52.40384615384615, 52.88461538461539, 53.125, 53.125, 53.125, 54.32692307692308, 54.08653846153846, 54.32692307692308, 52.40384615384615, 52.40384615384615, 52.88461538461539, 53.125, 53.36538461538461, 53.36538461538461, 53.36538461538461, 53.60576923076923, 53.84615384615385, 53.36538461538461, 53.125, 53.125, 53.125, 52.64423076923077, 53.36538461538461, 53.60576923076923, 54.08653846153846, 53.60576923076923, 53.125, 53.84615384615385, 54.08653846153846]",48.958333333333336,0.637
S1,GO,[1.14020191e+13],"[51.92307692307692, 68.50961538461539, 66.34615384615384, 65.625, 65.38461538461539, 66.10576923076923, 65.625, 67.3076923076923, 66.58653846153847, 65.86538461538461, 66.10576923076923, 66.34615384615384, 65.14423076923077, 65.86538461538461, 66.58653846153847, 67.0673076923077, 66.58653846153847, 66.34615384615384, 66.34615384615384, 66.10576923076923, 67.0673076923077, 67.0673076923077, 66.58653846153847, 67.3076923076923, 67.78846153846153, 66.10576923076923, 67.0673076923077, 66.10576923076923, 66.58653846153847, 67.3076923076923, 65.86538461538461, 67.0673076923077, 68.26923076923077, 68.99038461538461, 66.34615384615384, 68.99038461538461, 66.58653846153847, 67.54807692307692, 67.3076923076923, 67.54807692307692, 66.10576923076923, 67.3076923076923, 66.82692307692308, 67.54807692307692, 67.3076923076923, 67.54807692307692, 66.82692307692308, 67.0673076923077, 68.26923076923077, 67.78846153846153, 67.0673076923077, 66.82692307692308, 67.54807692307692, 65.38461538461539, 66.58653846153847, 67.54807692307692, 67.0673076923077, 68.75, 66.58653846153847, 67.3076923076923, 67.54807692307692, 67.0673076923077, 67.54807692307692, 67.0673076923077, 67.54807692307692, 67.54807692307692, 67.54807692307692, 67.54807692307692, 67.78846153846153, 67.78846153846153, 67.3076923076923, 68.02884615384616, 67.54807692307692, 67.78846153846153, 67.3076923076923, 68.26923076923077]",66.66666666666667,0.001
S1,GO,[1.14020191e+13],"[45.67307692307692, 45.67307692307692, 47.35576923076923, 45.43269230769231, 50.0, 48.07692307692308, 52.40384615384615, 51.68269230769231, 55.52884615384615, 53.84615384615385, 51.92307692307692, 51.20192307692308, 49.75961538461539, 50.72115384615385, 51.68269230769231, 53.84615384615385, 51.92307692307692, 51.20192307692308, 53.36538461538461, 52.64423076923077, 52.40384615384615, 52.16346153846154, 50.96153846153846, 53.84615384615385, 54.08653846153846, 56.49038461538461, 57.21153846153846, 55.28846153846154, 60.09615384615385, 58.41346153846154, 57.45192307692308, 61.77884615384615, 57.21153846153846, 58.41346153846154, 61.53846153846154, 60.09615384615385, 58.65384615384615, 61.53846153846154, 60.57692307692308, 60.33653846153846, 61.29807692307692, 60.57692307692308, 61.77884615384615, 63.94230769230769, 59.85576923076923, 61.53846153846154, 61.05769230769231, 60.09615384615385, 61.29807692307692, 61.29807692307692, 60.33653846153846, 60.09615384615385, 62.5, 62.5, 60.81730769230769, 60.09615384615385, 62.5, 60.81730769230769, 61.05769230769231, 61.05769230769231, 61.29807692307692, 61.05769230769231, 61.29807692307692, 61.53846153846154, 61.77884615384615, 61.05769230769231, 63.70192307692308, 62.01923076923077, 62.25961538461539, 61.53846153846154, 62.74038461538461, 62.5, 62.74038461538461, 61.05769230769231, 61.05769230769231, 61.53846153846154]",52.083333333333336,0.299
S1,GO,[1.14020191e+13],"[47.83653846153846, 52.16346153846154, 50.72115384615385, 53.36538461538461, 54.32692307692308, 54.56730769230769, 56.00961538461539, 58.65384615384615, 56.97115384615385, 58.17307692307692, 57.21153846153846, 58.41346153846154, 59.85576923076923, 60.81730769230769, 60.57692307692308, 60.09615384615385, 60.09615384615385, 60.09615384615385, 60.09615384615385, 59.85576923076923, 60.33653846153846, 61.53846153846154, 61.05769230769231, 60.57692307692308, 61.05769230769231, 61.05769230769231, 62.01923076923077, 61.05769230769231, 58.89423076923077, 60.33653846153846, 60.09615384615385, 61.77884615384615, 59.61538461538461, 62.25961538461539, 61.29807692307692, 60.81730769230769, 59.375, 61.77884615384615, 60.09615384615385, 60.81730769230769, 61.77884615384615, 62.01923076923077, 62.25961538461539, 61.05769230769231, 61.77884615384615, 62.01923076923077, 62.25961538461539, 62.01923076923077, 62.25961538461539, 60.81730769230769, 60.57692307692308, 61.53846153846154, 62.5, 62.74038461538461, 61.29807692307692, 61.29807692307692, 61.77884615384615, 62.01923076923077, 62.01923076923077, 60.81730769230769, 61.05769230769231, 61.77884615384615, 62.25961538461539, 62.01923076923077, 62.01923076923077, 61.77884615384615, 60.57692307692308, 61.29807692307692, 61.29807692307692, 61.29807692307692, 61.53846153846154, 62.74038461538461, 61.53846153846154, 61.05769230769231, 62.01923076923077, 62.01923076923077]",50.0,0.542
S1,GO,[1.14020191e+13],"[52.88461538461539, 53.84615384615385, 57.93269230769231, 56.00961538461539, 56.97115384615385, 55.76923076923077, 56.73076923076923, 56.49038461538461, 56.97115384615385, 56.00961538461539, 54.56730769230769, 56.97115384615385, 55.52884615384615, 58.41346153846154, 58.17307692307692, 57.69230769230769, 58.89423076923077, 57.69230769230769, 56.73076923076923, 59.61538461538461, 59.375, 57.93269230769231, 59.375, 60.33653846153846, 59.61538461538461, 59.13461538461539, 59.13461538461539, 59.85576923076923, 60.57692307692308, 58.65384615384615, 58.65384615384615, 58.17307692307692, 59.61538461538461, 60.09615384615385, 58.65384615384615, 58.41346153846154, 58.17307692307692, 59.375, 57.93269230769231, 59.13461538461539, 59.61538461538461, 58.89423076923077, 61.05769230769231, 59.85576923076923, 59.375, 59.61538461538461, 58.89423076923077, 58.89423076923077, 58.89423076923077, 59.375, 59.375, 60.09615384615385, 59.375, 60.33653846153846, 59.61538461538461, 60.33653846153846, 59.85576923076923, 60.81730769230769, 60.33653846153846, 59.85576923076923, 59.375, 59.13461538461539, 59.375, 59.61538461538461, 59.85576923076923, 59.13461538461539, 59.85576923076923, 58.65384615384615, 60.33653846153846, 58.17307692307692, 58.89423076923077, 59.85576923076923, 59.375, 60.33653846153846, 59.375, 58.89423076923077]",54.166666666666664,0.176
S1,GO,[1.14020191e+13],"[49.75961538461539, 54.08653846153846, 51.68269230769231, 51.92307692307692, 49.51923076923077, 50.48076923076923, 52.40384615384615, 52.40384615384615, 52.88461538461539, 54.08653846153846, 52.16346153846154, 51.68269230769231, 53.84615384615385, 56.00961538461539, 54.80769230769231, 54.56730769230769, 52.16346153846154, 55.52884615384615, 52.40384615384615, 56.25, 55.76923076923077, 58.65384615384615, 57.21153846153846, 59.85576923076923, 59.375, 51.44230769230769, 56.97115384615385, 57.69230769230769, 56.25, 57.69230769230769, 59.13461538461539, 56.49038461538461, 60.09615384615385, 56.49038461538461, 55.52884615384615, 59.61538461538461, 58.41346153846154, 59.375, 62.25961538461539, 52.64423076923077, 57.93269230769231, 59.375, 55.76923076923077, 58.17307692307692, 59.61538461538461, 59.375, 56.97115384615385, 61.53846153846154, 64.66346153846153, 63.94230769230769, 59.61538461538461, 60.57692307692308, 63.22115384615385, 62.98076923076923, 60.81730769230769, 62.98076923076923, 61.05769230769231, 62.98076923076923, 62.74038461538461, 61.29807692307692, 62.25961538461539, 63.22115384615385, 63.22115384615385, 62.25961538461539, 62.98076923076923, 61.05769230769231, 62.5, 62.5, 63.22115384615385, 61.29807692307692, 62.25961538461539, 61.53846153846154, 62.01923076923077, 60.09615384615385, 62.74038461538461, 62.74038461538461]",58.333333333333336,0.05
S1,GO,[1.14020191e+13],"[48.79807692307692, 50.24038461538461, 47.11538461538461, 49.51923076923077, 48.55769230769231, 49.27884615384615, 47.59615384615385, 46.875, 50.0, 47.59615384615385, 50.0, 51.44230769230769, 50.48076923076923, 50.0, 51.44230769230769, 49.75961538461539, 50.96153846153846, 50.48076923076923, 50.72115384615385, 49.27884615384615, 49.03846153846154, 48.31730769230769, 53.125, 48.07692307692308, 49.75961538461539, 50.72115384615385, 50.72115384615385, 50.72115384615385, 52.40384615384615, 52.40384615384615, 50.96153846153846, 51.20192307692308, 50.72115384615385, 52.16346153846154, 50.24038461538461, 51.44230769230769, 48.07692307692308, 53.36538461538461, 51.68269230769231, 51.20192307692308, 52.16346153846154, 53.84615384615385, 53.36538461538461, 53.125, 54.08653846153846, 54.32692307692308, 53.125, 54.32692307692308, 53.60576923076923, 52.88461538461539, 52.88461538461539, 52.64423076923077, 55.04807692307692, 53.60576923076923, 50.96153846153846, 50.48076923076923, 50.96153846153846, 51.44230769230769, 48.31730769230769, 49.03846153846154, 53.125, 53.84615384615385, 50.72115384615385, 50.96153846153846, 53.125, 54.08653846153846, 54.56730769230769, 54.08653846153846, 53.60576923076923, 54.80769230769231, 54.08653846153846, 54.32692307692308, 51.20192307692308, 53.125, 55.28846153846154, 54.80769230769231]",52.083333333333336,0.293
S1,GO,[1.14020191e+13],"[49.75961538461539, 52.16346153846154, 50.48076923076923, 51.92307692307692, 52.16346153846154, 52.40384615384615, 52.16346153846154, 54.08653846153846, 53.84615384615385, 56.49038461538461, 54.08653846153846, 53.84615384615385, 55.28846153846154, 53.36538461538461, 56.25, 53.60576923076923, 55.76923076923077, 56.49038461538461, 56.25, 55.76923076923077, 54.56730769230769, 55.76923076923077, 55.76923076923077, 56.00961538461539, 56.00961538461539, 54.56730769230769, 56.49038461538461, 56.97115384615385, 54.32692307692308, 56.00961538461539, 54.56730769230769, 55.76923076923077, 55.52884615384615, 54.32692307692308, 55.52884615384615, 56.25, 54.80769230769231, 56.00961538461539, 56.97115384615385, 56.25, 56.73076923076923, 56.97115384615385, 56.97115384615385, 56.49038461538461, 56.73076923076923, 56.25, 57.21153846153846, 56.73076923076923, 56.97115384615385, 56.73076923076923, 57.69230769230769, 55.76923076923077, 55.04807692307692, 55.76923076923077, 54.08653846153846, 54.80769230769231, 56.00961538461539, 55.76923076923077, 55.52884615384615, 56.25, 55.76923076923077, 56.25, 55.52884615384615, 55.52884615384615, 57.45192307692308, 57.21153846153846, 56.49038461538461, 56.73076923076923, 56.49038461538461, 57.69230769230769, 56.73076923076923, 56.49038461538461, 56.49038461538461, 56.73076923076923, 57.21153846153846, 56.73076923076923]",57.291666666666664,0.054
S1,GO,[1.14020191e+13],"[51.5625, 48.4375, 45.833333333333336, 53.125, 55.729166666666664, 58.854166666666664, 55.208333333333336, 53.645833333333336, 53.645833333333336, 54.6875, 49.479166666666664, 49.479166666666664, 58.854166666666664, 54.166666666666664, 54.166666666666664, 55.208333333333336, 51.5625, 53.125, 55.729166666666664, 58.854166666666664, 57.291666666666664, 56.25, 53.125, 56.25, 54.6875, 54.6875, 53.645833333333336, 52.604166666666664, 54.6875, 54.166666666666664, 54.166666666666664, 54.6875, 59.895833333333336, 58.333333333333336, 58.333333333333336, 53.125, 55.208333333333336, 57.291666666666664, 55.208333333333336, 54.6875, 54.6875, 52.083333333333336, 53.645833333333336, 53.645833333333336, 53.125, 54.6875, 55.729166666666664, 54.6875, 54.166666666666664, 54.166666666666664, 52.604166666666664, 54.166666666666664, 52.083333333333336, 53.645833333333336, 52.604166666666664, 54.166666666666664, 53.645833333333336, 54.166666666666664, 52.604166666666664, 52.604166666666664, 53.125, 53.645833333333336, 54.6875, 53.645833333333336, 52.604166666666664, 54.166666666666664, 53.125, 52.604166666666664, 55.208333333333336, 54.166666666666664, 54.166666666666664, 52.083333333333336, 53.645833333333336, 53.125, 52.083333333333336, 53.125, 53.125, 55.729166666666664, 53.125, 52.604166666666664, 52.083333333333336, 52.083333333333336, 52.083333333333336, 52.604166666666664, 53.125, 53.645833333333336, 54.166666666666664, 54.166666666666664, 53.645833333333336, 52.604166666666664, 52.604166666666664, 53.645833333333336, 54.6875, 54.166666666666664, 54.6875, 54.166666666666664, 54.166666666666664, 54.6875, 54.166666666666664, 55.208333333333336, 54.166666666666664, 54.166666666666664, 54.166666666666664, 54.166666666666664, 53.645833333333336, 53.645833333333336, 53.125, 53.645833333333336, 52.604166666666664, 55.208333333333336, 55.729166666666664, 53.645833333333336, 54.6875, 54.166666666666664, 54.166666666666664, 54.6875, 54.6875, 53.125, 53.645833333333336, 54.166666666666664, 53.645833333333336, 55.729166666666664, 54.166666666666664, 54.166666666666664, 54.166666666666664, 53.125, 53.645833333333336, 54.166666666666664, 52.604166666666664, 53.645833333333336, 55.729166666666664, 54.166666666666664, 52.083333333333336, 54.6875, 54.6875, 53.125, 54.166666666666664, 54.6875, 55.208333333333336, 54.166666666666664, 53.125, 54.166666666666664, 54.6875, 54.6875, 53.125, 54.6875, 53.645833333333336, 55.208333333333336, 54.6875, 53.125, 54.6875, 54.166666666666664, 54.6875, 54.6875, 55.729166666666664, 53.125, 53.645833333333336, 53.125, 55.729166666666664, 54.166666666666664, 54.166666666666664, 54.6875, 54.166666666666664, 53.645833333333336, 53.645833333333336, 53.645833333333336]",43.75,0.784
S1,GO,[1.14020191e+13],"[51.041666666666664, 52.083333333333336, 51.041666666666664, 50.0, 50.0, 48.4375, 51.041666666666664, 51.5625, 50.0, 50.520833333333336, 50.520833333333336, 51.5625, 48.4375, 49.479166666666664, 51.5625, 53.125, 50.520833333333336, 53.125, 52.083333333333336, 51.5625, 51.5625, 52.604166666666664, 51.041666666666664, 53.125, 55.208333333333336, 53.125, 53.125, 51.041666666666664, 52.083333333333336, 54.6875, 53.645833333333336, 54.166666666666664, 54.166666666666664, 51.041666666666664, 52.083333333333336, 52.083333333333336, 54.166666666666664, 51.5625, 53.125, 54.166666666666664, 53.645833333333336, 54.6875, 52.604166666666664, 52.083333333333336, 52.083333333333336, 52.604166666666664, 54.166666666666664, 53.645833333333336, 53.645833333333336, 53.125, 54.6875, 52.604166666666664, 54.6875, 53.125, 54.6875, 53.125, 53.125, 51.5625, 53.645833333333336, 56.25, 54.6875, 54.166666666666664, 54.166666666666664, 53.125, 54.166666666666664, 54.166666666666664, 54.166666666666664, 54.6875, 54.6875, 52.604166666666664, 53.645833333333336, 52.604166666666664, 53.125, 53.125, 52.083333333333336, 52.083333333333336, 53.645833333333336, 53.645833333333336, 53.125, 54.6875, 53.125, 52.083333333333336, 54.166666666666664, 54.6875, 54.6875, 53.645833333333336, 55.729166666666664, 54.166666666666664, 54.166666666666664, 55.729166666666664, 54.166666666666664, 54.166666666666664, 55.208333333333336, 53.645833333333336, 54.6875, 55.208333333333336, 54.166666666666664, 54.6875, 54.6875, 55.208333333333336, 55.729166666666664, 55.729166666666664, 54.6875, 54.6875, 55.208333333333336, 55.729166666666664, 56.25, 54.6875, 54.166666666666664, 55.729166666666664, 54.6875, 55.208333333333336, 54.166666666666664, 55.729166666666664, 54.6875, 57.291666666666664, 56.770833333333336, 55.729166666666664, 55.208333333333336, 56.770833333333336, 55.208333333333336, 55.729166666666664, 56.25, 55.208333333333336, 55.208333333333336, 56.770833333333336, 55.729166666666664, 56.25, 55.208333333333336, 54.6875, 56.770833333333336, 55.729166666666664, 55.729166666666664, 54.6875, 55.208333333333336, 54.6875, 54.166666666666664, 54.166666666666664, 54.6875, 55.729166666666664, 54.6875, 55.208333333333336, 54.6875, 55.208333333333336, 53.125, 54.166666666666664, 54.6875, 54.166666666666664, 55.729166666666664, 54.166666666666664, 55.208333333333336, 55.729166666666664, 54.6875, 56.25, 54.6875, 55.208333333333336, 56.25, 55.729166666666664, 54.6875, 56.25, 54.166666666666664, 55.208333333333336, 54.166666666666664, 55.729166666666664, 55.208333333333336, 54.6875]",37.5,0.956
